text,label
เป็นกำลังใจให้นะคะท่านผู้ว่า ปัญหาที่เกิดขึ้น โรคโควิก หนูรู้ว่าเหตุเกิดเพราะใครและใครเป็นคนปล่อยพวกพม่าที่ไม่ถูกต้องเข้ามา แต่ก็พูดมากไม่ได้ เอาเป็นว่าหนูเป็นกำลังใจให้นะคะสู้ๆค่ะ,0
ทำมันพวกรัฐบาลหัวควยไม่ให้ตำรวจทหารใช้ปืนยิงไอ้พวกพม่าที่ลักลอบเข้าไทยเหมือนกับที่เคยทำกับนักศึกษาหรือว่าเก่งกับแค่คนไทยด้วยกัน,1
แต่คนไทยใจดีนะ จับคนพม่าที่แอบหนีเข้ามา ก็ดูแล แต่ ชาวพม่า ก็ต้องเข้าใจ คนไทย ทุกคนก็มี ญาติ พ่อ แม่ ลูก หลาน ที่เขารัก เขาไม่อยากให้ เชื้อโควิด มาติด มาทำลายสุขภาพ และ อาจต้องเสียชีวิต,0
คนไทยคนพม่าพี่น้องกันจ้า,0
รอบสองมาลูกติดอยู่ในบ้านตั้งแต่ วันที่22ละ แม่มีหน้าที่ออกไปซื้อกับข้าว รร ก็ปิด คนที่แรดๆเข้าบ่อนเข้าบาร์ พวกคนงานพม่า ทั้งหลายกรุณา เก็บตัวกันมั่ง สงสารเด็กๆเขาที่ไม่ได้ไปเรียน ขายของที่ รร จะอดตายอยู่แล้ว,0
อยากให้สกัดตรวจรถตู้ทุกคันที่มี ป้ายทะเบียนมาจาก จ.ตาก เพราะมีแรงงานพม่าลักลอบเข้ามาเยอะมาก มีรถตู้บริการรับส่งถึงที่ ค่ารถคนละ 15.000 ยังมีเข้ามาเรื่อยๆ พม่าหนีตายมาเยอะมาก เราอยู่ที่นี่รู้สึกกลัวมากๆ ไม่กล้าออกไปเดินตลาด ได้แต่สั่งอาหารทาง เซเว่นมากินไกล้จะปีใหม่แล้ว เราจะได้กลับไปเยี่ยมครอบครัวที่ต่างจังหวัดหรือเปล่า,1
ทุกคนช่วยกันตอนแรกแทบตาย จนดีขึ้นมา. รัฐเอาหน้าบอกผลงานตัวเองทั้งที่ไม่ทำเหี้ยไรเลย. แล้วมาตอนนี้ทหารตำรวจรับส่วยค้ามนุษย์พาพม่าหนีเข้าออก จนเป็นเรื่องไหนจะรับส่วยบ่อนอีก. จนชิบหายประชาชนเลยช่างหัวแม้งเลยประเทศที่พวกควายสลิ่มมันวาดฝันเอาไว้. ตอนนี้เงียบไปหมดไอ้พวกแก่ใก้ลตายสงสัยกะลังจะตายห่าหมดและมั้ง แพร่เชื้อครั้งแรกกองทับจัดต่อยมวยแล้วแพร่เชื้อ ครังนี้ พม่าลักลอบเข้ามา แล้วแพร่ในบ่อน. แล้วจะมีทหารตำรวจไว้ทำเหี้ยไรในเมื่อคัยก็ทำผิดกฎหมายได้ แอบเข้าประเทศได้กูงงชอบหาย,0
ไม่ว่าอะไรหรอกเขาใจดีค่ะพม่าคนที่น่าสงสาร,0
ปืนยิงขว้างอย่างเดียวจ้าว คนในประเทศเปิ้นอุตส่าป้องกันทุกวิถีทางไม่ให้เชื้อมันแพร่ไปเยอะ ไอ้พม่าอู้บ่าฮู้เรื่อง ปืนยิงขว้างอย่างเดียว,1
จับพม่าใส่รถทหารให้หมด แล้วเอาปล่อยตรงชายแดน ให้เวลาวิ่งหนี10นาที อย่าให้เห็น ถ้าเห็นยิงทิ้งเลย เยอะเกินพม่า ทำลายประเทศไทยตั้งแต่อดีตจนถึงปัจจุบันจริงๆ,1
สู้ๆนะค่ะพี่น้องชาวพม่าคนไทยเป็นกำลังใจให้ค่ะเราผ่านมันไปด้วยกัน สู้ๆๆๆๆ,0
ใช่ครับหนักจริงๆ..ลองคิดดอนที่พม่านำโรดเข้ามาคงติดคนขับรถ..คนขับรถนำไปติดคนในครอบครัว..คนในครอบครัวนำไปติดเพื่อนๆ...เพื่อนๆนำไปติดเพื่อนๆ..คนพม่าคงไม่ได้มาแค่สมุทรสงคราม จังหวัดเดียวแน่นอน..พม่าคงไป จ. อื่นบ้างแน่นอน...ผมว่าตอนนี้ทุกคนต้องระวังตัวเองให้ดีสุดๆ,1
Pansachon Bonmawong เราก็สงสัย คือภาษีคนไทยที่เสียไปต้องช่วยรักษาพม่าที่เอาเชื้อเจ้ามาแถมเข้ามาแบบผิดกฎหมายด้วยไหมอะคือนี่จะตายอยู่แล้วต้องมาช่วยอีก,1
Jongluk Somjit ที่อยู่ในประเทศยังไม่เท่าไหร่แต่ที่จะเข้ามาอีกนี่สิจะทำยังงัยพี่น้องเราชาวไทยพวกพม่าจะมาฆ่าเราทางอ้อมใช่มั้ย,0
มาครองตลาดคลองเตยด่วนพม่าเยอะมากแมสก็ไม่ใส่ทั้งแม่ค้าดูแล้ว รู้สึกไม่ปลอดภัยต่อคนเดินตลาด วอนรัฐหรือกระทรวงลงตรวจพื้นที่หน่อย,0
เป็นกำลังใจให้พี่น้องชาวพม่าทุกคนครับ สู้นะครับแล้วทุกอย่างจะผ่านได้ด้วยดีครับ,0
อดทนสุ้ๆนะน้องๆพม่าทุกๆคนอย่าท้อนะไม่มีใครอยากไห้มันเกิดหรอกนะในเมื่อมันเกิดมาแล้วอย่าอ่อนแอร์นะห่วงทุกๆคนเลยเจ้แพปลาอย่าท้อนะสุ้ๆทิ่ส่งข้าวน้ำไห้น้องพม่าเจ้เก่งมากค่ะเจ้ทำดีทิ่สุดแล้วเวลามีปันหาช่วยเขาช่วยเราใช่ไหมเจ้ขอบคุณเจ้มากๆนะคะสงสารน้องพม่าจังอย่าไปโทษอย่าไปช้ำเติมเขาเลยนะรุ้จักแยกแยะบ้างเขาก้อคนเหมือนกันอย่าไปรังเกียจน้องๆพม่าเขาเลยนะเขาก้อรักเมืองไทยเราไม่น้อยกว่าคนไทยบางกลุ่มด้วยช้ำถ้าคิดไห้ดีเขาก้อมาช่วยประเทศไทยเราเหมือนกันนะอย่าไปว่าเขาสงสารเขาบ้างแบ่งน้ำแบ่งข้าวไก้เขากินบ้างนะอดทนสุ้ๆขอบใจเจ้แพปลามากๆทิ่ยังไม่ทอดทิ้งน้องๆพม่า,0
เข้าใจแรงงานเหมือนกันนะคะขอร้องมองเขาที่คุณค่าการทำงานและมนุษย์ชนทุกคนมีสิทธิ์เหมือนกันอย่ามองแบบดูถูกกันว่าคนพม่าหรือกัมพูชาก็ตามเขาก็ทำงานแบบสะกิดอย่ามองเขาว่าเป็นคนที่พาเชื้อโรคมาเลยแม่ว่าคุณไทยก็เหมือนกันบางคนก็เป็นแต่ก็คิดเหมือนกันว่าตัวเองไม่ได้เอาเชื้อโรคมาเหมือนกันถ้าเรารู้จักป้องกันตัวเองให้ดีมันก็ไม่ติดเชื้อโรคหรอกค่ะอย่าไปโทษคนอื่นหรือว่าใครก็ตามใครๆก็รักครอบครัวตัวเองและนักคนที่อยู่ด้วยกันย่อมรู้ว่ามันเป็นยังไงไม่ใช่ว่าเอาแต่เมารวมไปหมดทุกคนบางคนเขาก็ดีบางคนเขาก็ไม่ดีเราอย่าไปเหมารวมทุกคนเลยนะคะเข้าใจคนคำแรงงานทำงานแรงงานทุกคนนะคะรักและเป็นห่วงทุกคนสู้ๆนะคะ,0
บัวลอย สีอำคา รุ้ค่ะพี่โรงงานเก่านุ๋มีเยอะพอใช้มันไม่พอใจมันเถียงไม่ทำเลยอยุ่นานไงค่ะสันดานไพร่ยังไงก็ออกลายเหมือนเดิมเหมือนสมัยก่อนที่ฆ่าฟันคนไทยพม่ายังไงก็พม่าไม่มีทางดีหรอก,0
ใช่ค่ะคุณหมอพูดได้ใจมาก ดิฉันในฐานะคนไทยคนหนึ่งขอเป็นกำลังใจให้กับพี่น้องชาวพม่าที่มาใช้ชีวิตและมาใช้แรงงานอยู่ในประเทศไทยขอให้มีความเข้มแข็งรักษาสุขภาพให้ดีทั้งกายและใจค่ะ,0
เนื่องด้วยผู้ติดเชื้อรายใหม่ในไทยตอนนี้เป็น กลุ่มแรงงานข้ามชาติชาวเมียนมา แนทตี้รวบรวม artwork ที่เกี่ยวกับโควิดเป็นภาษาพม่า ไว้ในโพสนี้ เพื่อให้ทุกคนได้นำไปใช้สื่อสารกับพี่น้องแรงงานข้ามชาติชาวเมียนมานะคะ หวังว่าจะเป็นประโยชน์ได้บ้าง ท่านใดมีเพิ่มเติมแชร์ได้เลยนะคะ,0
ไม่ต้องกลัวว่าทำผิดกฏหมาย..ต้องแก้ปัญหาตรงหน้าก่อน..ตรวจสุขภาพก่อนและเมื่อป่วยก็ต้องรักษา อย่ากระจายเชื้อแบบตั้งใจ ถ้าติดไวรัสโควิดที่เมืองไทยแล้วพากันกลับบ้านที่พม่าทางช่องทางธรรมชาติ ญาติพี่น้องทางโน้นคงได้ติดไปด้วยแน่ ถ้าอยู่ทางโน้นแล้วสามารถเข้าถึงการรักษาได้ก็รอดตัวไป ถ้าตรงกันข้ามก็หายนะแน่...สู้ต่อไปครับ,0
Manisa J. Mj ใช่ๆในปวัติศาตไทยฆ่ากันเองเป็นใส้ศึกสายลับของพม่าอีกถ้าไม่มีเจ้าตากมาซวยแน่ๆ,0
ถั่มต้ม ขาวจั้ว ที่ 1 ในอาเซียนยังไงหรอครับ ตัวเลขแค่นี้เด็กๆครับ ประเทศเพื่อนบ้านในอาเซียนวันนึงทะลุพันกันส่วนใหญ่นะครับ ลองไปอยู่อินโด มาเล ฟิลิปปินส์ หรือพม่าดูครับ แล้วจะรู้ว่าของจริงมันเป็นยังไง 555,0
ลองนึกถึงคนไทยที่ไปเป็นผีน้อย หรือคนไทยที่ไปทำงานที่หนีวีซ่าอเมริกา ก็คงไม่ต่างกัน เราอย่าสร้างความเกลียดชังเลยนะค่ะ สงสารเพื่อนมนุษย์ หวังว่าจะมีวีซีนให้ทั้งคนไทย คนพม่าในไม่ช้าทีเถอะ ทุกอย่างจะได้สงบสักที,0
คนพม่า ที่น่าสงสารมีเยอะ คนพม่าที่ทำตัวทุเรศ ไร้กฎเกณฑ์ ไม่เชื่อฟัง ก็มีเยอะ,0
ใส่มะเขือยาวด้วยจะยิ่งอร่อย เพื่อนพม่าทำให้ทาน,0
ขอเป็นกำลังใจให้ชาวพม่าทุกๆคนน่ะค่ะ สู้ๆน่ะค่ะเราจะผ่านไปด้วยกันน่ะค่ะ,0
เอาอย่างเดียวคนพม่านำเชื้อเข้ามาแพร่ระทบความเป็นความตายคุณจะรับผิดชอบยังไง,1
บารมี มหาจักรพรรดิ์ ไม่ตรงตรงไหน ไม่ใช่เพราะพระเจ้าเอกทัศน์หรอที่ทำให้เสียกรุงครั้งที่สอง เป็นเมืองขึ้นพม่า แล้วไม่ใช่พระเจ้าตากหรอที่กู้ชาติมา แล้วไอ้เพื่อนทรยศก็มายึดอำนาจแล้วสำเร็จโทษ สุดท้ายที่เลวที่สุดคือโยนความผิดไปอีกว่าพระเจ้าตากสินเป็นบ้า ชุบมือเปิบหน้าตาเฉย ส่วนคุณก็เห็นดีแต่เห่า ถามไปถามมา ไม่เห็นจะโชว์ภูมิความรู้เลยสักครั้งแถมยังอวดอ้างว่าอ่านมาหลายเล่ม แบบนี้เค้าเรียกขี้ฟันค่ะ,0
แปลกใจนะผู้ชุมนำมามากมายเป็นแสนสามารถป้องกันตัวเองและกลุ่มชุมนุมได้ไม่มีโควิดแต่ไหงถึงมีข่าวพม่านำเชื้อมาตอนชุมนุมต้นปีก็บอกจีนกับสนามมวยเอามาพอชุมนุมอีกจะยาวยืดเยื้อจะปลายปีบอกพม่าเอามา.2ปีนี้แล้วที่ไม่ได้ปีใหม่และเลยถึงสงกรานต์แปลกใจในฐานะชาวบ้านจนๆคนนึงว่าทำไมพอมีชุมนุมโควิดแสนรู้จะมาเลยมีโควิดมานี่กลบได้หลายอย่างนะที่แน่ๆสลายชุมนุมม๊อบนักศึกษาด้วยข่าวโควิดทั้งเรื่องเงินใหม่ที่ประชาชนสนใจแถมปีใหม่คนไทยไม่ได้สังสรรพบปะญาติพี่น้องและเข้าวัดทำบุญเพราะจะมีข้อห้ามเลยาวถึงประเพณีสงกรานต์อีก..คิดว่าผู้ชุมนุมหรือม๊อบกับโควิดนี่คงต้องอยู่คู่กันไปตลอดจนประเทศหายไปและครั้งนี้โควิด??แสนรู้อาจอยู่นานๆและตลอดไป??,0
แฟนผมเป็นคนไทยใหญ่แต่ใครก็คิดว่าเป็นพม่าถึงไม่ได้ถูกว่าโดยตรงแต่ก็เหมือนโดนถึงมีเอกสารครบทุกอย่างแถมทำงานร่วมกันมานานแต่สันดานคนไทยบางคนพูดไม่คิดนี้หรอเพื่อนร่วนงานแต่นายจ้างเข้าใจในปัญหานี้จึงต้องเรียกมาคุยกันทั่งทีมเพราะผมไม่ยอมแต่ละคนใบ้แดกเลยเก่งกับคนต่าวด้าวเหตุผลละความจริงทีทำให้เห็นว่าต่างด้าวไม่ได้เป็นอย่างที่คนไทยบางคนคิด#ฟ้าก็ฟ้าเดียวกันยืนอยุ่ก็แผ่นดินเดียวกันเสีอกจะแบ่งแยกกันในสถานการณ์แบบนี้อีกไอ้สัส,0
Oum Avril แล้วคุณรู้ได้ไงว่าพม่าที่ลักลอบเข้ามามีคนพามาทั้งหมดไม่ได้มีเข้ามากันเองบ้าง เราก็ว่าเราก็ด่าเฉพาะคนที่ทำผิดกฎหมายนะซึ่งมันก็มีทุกประเทศไม่ใช่เฉพาะแค่ไทย คนทำถูกกฎหมายอยู่แล้วจะร้อนตัวทำไม หรือต้องให้เราชมต้องเห็นใจคนพวกนี้ เราทำไม่ลงจริงๆ,0
ยิงทิ้งเลยไอ้พม่าแอบเข้าเมือง,1
แค่นี้พวกกูก็เดือดร้อนอยู่แล้ว ยังจะทำเรื่องเลวๆอีกพวกมึงกลับไปตายที่ประเทศพม่ามึงเลยเหั้ย เข้ามาแล้วมาสร้างปัญหาให้คนไทยเดือดร้อน รีบๆนี้ไปตายเลย,1
Maung Phar ไม่ได้ว่าพม่าติดคนแรกค่ะแค่ให้เอาคนที่ไม่ใส่แมสไปอยู่ในที่เสี่ยงสูงเพราะคนป้องกันก็ป้องกันแทบตายแต่เขากลับไม่ใส่แมสทำเป็นไม่รู้ว่าประกาศทั้งๆที่ทางการให้ใส่มาจะเป็นปีแล้วค่ะ,1
กะหรี่ไทยที่ไปหากินพม่าตรงข้ามแม่สอดแล้วเดินเข้ามน้ำแค่เข่าเข้ามาไทย โดยไม่ผ่านด่านตรวจทั้งๆที่รัฐเปิดให้เข้าทางด่านเพื่อกักตัวกันแพร่เชื้อ เมี่อ2-3 วันมานี้เจ้าหน้าที่ไทยจับได้3 ตัว ดำเนินคดีกับมันหรือยัง เจตนามันเอาเชื้อมาปล่อยใส่เพื่อนร่วมชาติชัดๆ จับสิ อย่างนี้ไม่มีใครว่า แต่คนที่ใส่หน้ากากตลอด รักษาระยะห่างตลอด ทำตามที่รัฐบอกตลอด คนที่ไปเที่ยวตามผับ คนที่เดินทางจากแหล่งระบาดไปทีอื่นๆทำไมไม่จับ.เพิ่งล็อคดาวน์ก็แค่วันสองวันนี้เอง.,0
ขอให้พี่น้องชาวพม่ารักษาตัวให้ดีขอเป็นกำลังใจให้,0
ยิงทิ้งให้หมด พวกพม่านิ,1
พม่าปล่อยให้ตายไปเลย,1
สงสารพม่าจังป่านนี้ลูกเมียจะเศร้าเสียใจแค่ไหน,0
สู้?สู้?นะคะ?ท่านผู้ว่าฯจ.สมุทรสาคร?และพี่น้องชาวสมุทรสาคร?ทั้งชาวไทยและชาวพม่าทุกท่าน ขอให้ผ่านวิกฤต?ในครั้งนี้ไปได้ด้วยดีนะคะ,0
เพจดัง #แหม่มโพธิ์ดำ แฉเจ้าหน้าที่รัฐรับสินบนอำนวยความสะดวกให้คนข้ามชายแดนไปบ่อนพม่า! . โดยโพสต์ข้อความเนื้อหาว่า สวัสดีมึง สถานการณ์โควิดชายแดนแม่สอด กูบอกเลยว่าไม่ไกลจากคำว่าฉิบหาย มึงจะกักตัว ยืนห่าง ล้างตัวหัวจรดตีนด้วยแอลกอฮล์300% ก็เท่านั้นแหละ ในเมื่อชายแดนยังหลวมโคร่กแบบนี้ กูได้รับข้อมูลที่น่าเชื่อถือได้ จากเจ้าหน้าที่โรงพยาบาล สื่อในพื้นที่ และเจ้าหน้าที่อีกหลายคน ว่าโรงพยาบาลแม่สอดกำลังรับศึกหนัก ศึกที่ไม่มีวันชนะ เพราะมีเจ้าหน้าที่รัฐรับสินบนมาคอยอำนวยความสะดวกให้คนข้ามชายแดนไปบ่อนพม่า . ต้องเกริ่นนิดนึงก่อน ตรงชายแดนแม่สอด มีทั้งคาสิโนอ่อนไลน์ และบ่อนการพนันหลายแห่ง พอมีบ่อน ก็ต้องมีเด็กเอ็น ซึ่งสาวไทยยืนหนึ่งเรื่องนี้ ก็ข้ามแดนไปค้าบริการ ทั้งชงเหล้า ขายตัว ถ้าเป็นช่วงสถานการณ์ปกติก็ไม่เท่าไหร่ แต่ตอนนี้พม่าแม่งเข้าสู่วิกฤตการระบาดของโรค ไม่เลี่ยงไม่พอ แม่งพาคนไปบ่อนเฉย พอบ่อนติดเชื้อเยอะๆ นอกจากปิดข่าว แต่คนในนั้นก็คงรักตัวกลัวตายเหมือนพวกมึงนี่แหละ ก็ใช้บริการโรงพยาบาลเอกชนไทย ให้เจ้าหน้าที่ข้ามแดนไปตรวจเชื้อ พอตรวจเจอ ก็เอารถทหารไปรับ มากองกันที่โรงพยาบาลแม่สอด กูถามคำเดียว ทำกันแบบนี้มึงไม่สงสารหมอ พยาบาล เจ้าหน้าที่สาธารณสุข หรือคนในประเทศบ้างเหรอ ยืนห่างกันแทบตาย กักตัวกันจนไม่มีจะแดก แต่ด่านนอกฟรีพาส เงินมา ทะลุชายแดนกันสนุกสนาน . กูเลยวอนขอรัฐบาลนะมาโฟกัสเรื่องนี้แบบจริงจังเถอะ ก็เห็นชัดเจนแล้วว่าเชื้อที่ตรวจพบในปัจจุบัน มันข้ามแดนมาจากพม่า โดยพาหะคือโสเภณีและพวกค้าแรงงานเถื่อน ที่ข้ามแดนมาด้วยวิธีผิดกฎหมาย โดยมีเจ้าหน้าที่ในพื้นที่อำนวยความสะดวกให้ รอยรั่วเล็กๆแค่จุดเดียว ทำคนทั้งชาติเดือดร้อนกันได้หมด ก็ถึงเวลาล็อคดาวน์ชายแดนแม่สอดอย่างจริงจังได้แล้วมั้งไอ้แม่ย้อย . ที่มา : https://www.facebook.com/.../a.88345064.../3076813752421772/ . . #หมีสาระ #โควิด19,0
สมัยก่อนทำงานกับคนงานพม่า เขมร 4-500 คนทุกวัน มีทั้งถูกกฏหมายและผิดกฏหมาย เวลา ตม มาถึงหน้าโรงงาน ก็บอกให้มันกระโดดแม่น้ำท่าจีน ว่ายไปแอบตามกอผักตบ..ขำก็ขำ สงสารก็สงสาร พอเลี้ยงคนนึง มันก็กลับไปพากันมาทั้งครอบครัว ก็อยู่กันเต็มไปหมด ผมไม่ทำบุญกับวัด ทำบุญวัดเป็นแสน เอามาแจกคนงานคนละ 100 มันดีใจตายห่า ดีกว่าทำกับวัด..เห็นบุญชาตินี้ ไม่ต้องรอชาติหน้า เห็นโดนกักแบบนี้ก็น่าสงสาร แต่คนไทยใจดี อดทนไปก่อน รัฐก็ควรจัดให้มันดูดีหน่อย จะไปกั้นคอกทำพระแสงอะไร ไม่ใช่หมูใช่หมา,0
พม่าในสมุทสาคร เป็นหมื่นๆๆคน จะติดอีกเท่าไหร่ค่ะนี้ ตายๆๆแล้ว คนสมุทรสาคร สู้ๆๆค่ะ ระวังดูแลตัวเองกันนะค่ะ,1
อยากทราบสาเหตุว่าพม่านั้นติดมาจากไหน หรือรับเอาพม่าที่หนีเข้ามาโดยไม่ตรวจกรองก่อน หรือพม่าไปหาเยี่ยมเพื่อนที่สมุทรสาครอยากทราบรายล่ะเอียดค่ะ,0
มันต้องขนาดนี้เลยหรา เห้อ กลัวพม่าจะเสียใจจะเครียด หมดงบเท่าไหร่ที่ตรวจคัดกรอง ต้องส่งเสีย เลี้ยงดูพม่าอีกหรา คนไทยอดจะตายกันหมดอยู่แล้วนะคร้าบ,1
เพื่อนเราทุกคนที่อยู่จีนเขาทำงานกันปรกติแถมมีวัคซันให้ฉีดกันฟรีๆแล้ว ถึงองค์การอนามัยโรคจะยังไม่รับรองวัคซีนที่จีนวิจัยเเต่คนจีนก็ยินดีจะรับวัคซีนกัน จีนเขาเป็นต้นตอเเต่เขาก็ควบคุมกันเป็นจริงเป็นจัง เขามีวัคซีนของเขาเอง มีเรากับพม่าที่ยังต้วมเตี้ยมไปด้วยกัน ลาวเกาหลีก็เริ่มทดลองวัคซีนกันเเล้ว,0
ไทยเสียกรุงครั้งทีสามจากพม่านำเชื้อไวรัสเข้ามาที่สมุทรสาครมีบางคนเห็นแก่เงินช่วยเหลือในการหลบหนี้เข้าเมืองมารักษาที่ไทยไม่ต้องเสียเงินศึกนี้ใหญหลวงไมรู้ว่าจะจบเมือไร,0
ผมขอเปนกำลังใจให้พี่น้องชาวพม่าสุ้ๆๆนะครับ,0
พม่ามึงเผาเมืองกูอีกแร้ว,1
คนเราเกิดมาเราไม่ได้เลือกเองว่าจะเกิดที่ไหนไม่ว่าพม่าหรือไทยเพือนมนุษย์ด้วยกันเราต้องช้วยเหลือกันไนยามที่เขาทุกขอไห้โรคร้ายนี้ผานพนไปโดยเร็วสาธุ,0
ถ้าตรวจเจอยิงหัวมันเลยเอาจริงกับมันเลยไอ้พม่าชาดชั่ว,1
ฟังแล้วคิดถึงเพื่อนร่วมงานพี่น้องชาวพม่าสุ้ทุกคนคับ,0
ระบาดขนาดนี้จะเก็บพวกมันไว้แพร่เชื้ออีกหรอแค่นี้ก็เกินเยียวนาแล้วน่ะที่ยืนคนไหนไม่มีล่ะมีแต่ของพม่าทั้งนั้นแบบนี้คนไทยไม่ตายห่าหมดหรอมีผู้นำเป็นคนแท้ๆแต่กับคิดเรื่องดีๆไม่ได้เรื่องเลวๆไม่คิดก็สั่งการทำได้ล่ะ,1
เราว่าคนไทยไม่เหยียดพม่านะ... แต่อาจกลัวติดโควิคจนเกิน... คนไทยหลายคนมีน้ำใจและเห็นใจพม่ามาก..,0
"มรรค ทรงเผ่า อันนี้เป็นเรื่องจริงที่ตัวเองเจอมาและได้พูดคุยกับลูกจ้างชาวพม่าค่ะ ตอนนั้นค่าจ้างแรงงานขั้นต่ำ300/วัน แต่มีสถานที่นึงเป็นสถานที่ให้บริการด้านที่พัก ให้ค่าจ้างแรงงานคนงานพม่าแค่เดือนละ3,500 สงสารใจหายเลยค่ะนายจ้างเอาเปรียบพวกเขาเกินไปและใจดำมากๆ.",0
ถ้าไม่ได้ไปไหนก็ติดจากตรงนั้นแหละครับ..พม่าเยอะจะตายลักลอบเข้ามาเท่าไหร่ก็ไม้รุ้,1
คนไทยตายได้แต่พม่าอดตายไม่ได้ ถุยไอ้เยสเข้ ถ้ายังรับเข้ามาก็ควายละ,1
พม่ามันจะมาฆ่าคนไทยอีกแล้วเป็นศัตรูกันจริงๆ,1
ประเทศสิ้เดือดร้อนนักอ่ะ พาโรคเข้ามาจังเลยพวกเวร พม่าเเถวบ้านผมแม่งก้อติดโควิดกันไปเมื่อวาน3คนและ ต้องเพิ่มเข้ามาอีกหรอนิตายๆ ?????,1
ใช่ค่ะคนพม่าที่อยู่บ้านหนูเพื่อนหนูก็เป็นพม่านิสัยดีมากเลย,0
มาจากทางไหน ก็ไสหัวกับไปทางนั้น ไปตายที่บ้านมึงนู้น โควิดมาอีกรอบไม่ต้องทำมาหาแดกกันแล้ว อดตายกันพอดี????,1
สู้กันนะครับผมก็มีเพื่อนพม่าหลายคนอยู่พวกเขานิสัยดีทุกคน,0
"ต่างประเทศก็มีนะครับ เขาจะทำข้างทางเท้าแยก แต่บ้านเรามันบิดเบี้ยวมานานแล้ว คือประเทศอื่นๆเขาพัฒนาถนนทุกปี มีแผนในอนาคตไว้รองรับ ประเทศเราขัดแย้งมาเป็น10-20ปี ย่ำอยู่กับที่ เมื่อ 5-7ปีก่อนเราบ่นว่าลาว,เวียดนาม,พม่า จะตามเราทันแล้ว แล้วดูทุกวันนี้สิเขาทันเราแล้วจริงๆแล้วไม่เกิน3-5ปีก็จะนำเราไป คุณอย่าคาดหวังอะไรกับประเทศห่านี้เลย นโยบายหาเสียงกี่ชาติๆก็ไม่พ้น เงินๆทองๆ แต่ประชาชนจับต้องอะไรไม่เคยได้เลย ผมรู้สึกสงสารเด็กรุ่นใหม่ๆที่กำลังจะโตแล้วต้องมาใช้ชีวิตในประเทศที่บิดเบี้ยวนี้จริงๆ",0
ผลักดันกลับประเทศมันไปเลยจะให้มาแพร่เชื้ออยู่ทำไมที่ประเทศไทยทำไมคนไทยระวังกันจะตายดันให้พม่าเข้ามาทำงานเฉยเลย,0
ต้องแยกออกจากกันอย่างชัดเจนนะครับ แรงงานพม่าในไทย ถูกกฎหมายเสียส่วนใหญ่ แต่แรงงานไทยในเกาหลี ถูกกฎหมายนับคนได้เลย ไม่นับที่ลักลอบเข้าผ่านทางบริษัททัวร์ที่ทำความเดือดร้อนกับคนอื่นอีก อย่าเอา 2 ประเด็นมาปนกัน อีกอย่างผีน้อย รู้อยู่แล้วว่าต้องเจอกับอะไรบ้าง แต่เลือกที่จะทำเอง และตอนเกิดโควิดใหม่ ๆ รัฐบาลไทยก็ช่วยเหลือ ร่วมมือกับรัฐบาลเกาหลีส่งตัวกลับโดยไม่เอาผิด แต่พวกนี้เลือกที่จะไม่กลับเพราะกลัวโดนติด blacklist แล้วกลับไปเกาหลีใหม่ไม่ได้ ถามว่าควรสงสารมั้ย? คงไม่,0
ตายห่าเลย เยอะจนนึกไม่ออกนี่พม่ายึดเมืองแล้วหรือไง,1
พม่ามันมายึดเมืองไทยแล้ว กำลังฆ่าไทยด้วยการป่อยเชื่อโควิดฆ่าทีระคนแล้วมันก็ยึดประเทศไทยเพราะคนไทยรับค่าหัวนำเข้ามาฆ่าชาวไทย,1
พม่ามันกร่างจะตายเดินยังไม่หลบรถเลย มันคิดว่าอยู่บ้านมัน,1
Phanma Oraphin สงสารคนในประเทศบ้าง อย่ารับเข้ามาอีกเลย จบใหม่มาก็ไม่มีงานรองรับ แล้วยังต้องแย่งงานกับคนมีประสบการณ์?ที่เค้าโดนให้ออกจากงานอีกค่ะ แค่นี้จำนวนคนว่างกับงานที่มีก็ขาดสมดุลพอแล้ว อดตายแล้วค่ะ ตอนนี้ประเทศใครประเทศมันก่อน รบ.พม่าก็ควรจัดการคนตัวเองบ้าง อย่าเห็นแก่ตัว ไทยจะตายเพราะพม่าก็ตอนนี้แหละค่ะ,0
ไม่เคยรังเกียจเลยเพื่อนๆส่วนใหญ่จะเป็นพม่า-มอญสะมากกว่า,0
ขอโทษครับหมอ หมอลองให้คนไทยที่ติดเชื่อลักลอบเข้าไปพม่าดูครับ มันจะทำอย่างที่เราทำกับมันมั้ย ผมกล้าการันตีว่ามันจะไล่ยิงหรือไม่ก็รีบผลักดันกลับประเทศ แค่ทุกๆวันนี้ตลาดก็มีแต่พม่าหมดแล้ว,1
สงสารประชาชนทุกคนที่โดนผลกระทบครับ ตั้งแต่มีข่าวคนพม่าติดที่ตลาดกุ้งจนป่านนี้ยังไม่จับไอ้คนเห็นแก่ตัวรับหัวคิวขนแรงงานผิดกฏหมายมาลงโทษซักคน...สาดดดด,0
พม่าบุกตีกรุงศรีแล้วพล่ามไรไร้สาระไปปกป้องเลยระบาดหนักเดี๋ยวกรุงแตก? ตายคาบ้านอีกละ,1
