text,label
"โควิด-19รอบนี้ จะมีค่าอะไร หากประชาชนคนไทย กักตัวอยู่ในบ้าน แต่ไร้ซึ่งต้นเหตุของปัญหาที่ยังไม่ถูกแก้ไข ผมเสียใจ สืบเนื่องจาก วันที่ 5 มกราคม มีชาวโรฮีนจา หนีเข้าเมือง 18 คนติดเชื้อโควิด-19 ถึง 7 คน เลยอยากให้รัฐบาลแก้ไข 2 อย่าง ครบคุมผู้ติดเชื้อในประเทศ และสกัดผู้ลักลอบเข้าประเทศ 2 อย่างนี้ต้องทำควบคู่กันทำอย่างใดอย่าง 1 ไม่เป็นผล และเราอยากขอเสนอรัฐไม่กี่เรื่อง ทำได้ ทำไม่ได้ก็อีกเรื่อง 1. วอนรัฐใช้ทหาร 100,000 กว่านายในเขตชายแดนไทย เพื่อสกัดกั้นต่างชาติหลบหนีเข้าไทย ผมเชื่อว่าใช้ทหารตรวจคนลักลอบ ถูกกว่าตอนโควิดเข้ามาอีก เป็นหลายล้านเท่า 2. ณ ตอนนี้ อยากขอหยุดซื้อ อาวุธ พวกเรือดำน้ำ รถถัง อะไรที่ซื้อแล้วก็ขอให้ผ่านไป ไม่อยากทะเลาะ 3. แก้ไขปัญหาก่อน แล้วกู้เงินมาช่วยประชาชน คนรวยไม่ต้องจ่าย เอาแค่คนจนก่อน เพราะเขาหาเช้ากินค่ำ คำนี้พูดจริงๆ หาเช้ากินค่ำ หากจะหยุดปิดอะไรช่วยเขาด้วย บางครอบครัว 1 อาทิตย์ ก็นรกถามหาแล้ว 4. โควิด-19 รอบก่อน มาจาก เครื่องบินนักท่องเที่ยว ควบคุมได้โดยรัฐ 100% โควิด-19 รอบนี้ มาจากส้นตีนเดินตามป่าเขา ควบคุมไม่ได้โดยรัฐ 100% 5.ตั้งรางวัลนำจับสำหรับคนชี้เบาะแสขั้นต่ำ 20,000 บาท สำหรับคนชี้เบาะแสจนนำไปสู่การจับกุม 6.ออกกฏแรงไปเลยครับ ลักลอบเข้าไทยคุก 1 ปี เพราะความเสียหายมันนับกันที่ แสนล้านล้านบาท ประชาชนก็เปรียบเหมือนบริษัท บริษัทเจ๊งรัฐบาลก็ทำงานไม่ได้ อย่าพึ่งอุ้มแต่นายทุนนะ รอบนี้โควิด-19 มันพัฒนาตัวเองได้ เกิดขึ้นที่อังกฤษและพม่า ติดง่ายขึ้น+เร็วขึ้น ของไทยไม่แน่ใจว่าใช่สายพันธ์ใหม่หรือไม่ แต่ที่แน่ๆมันมาเรื่อยๆ ดูได้จากคนหลบหนีเข้ามาไทยชุดเก่าที่ สมุทรสาคร ยังไปทั่วประเทศยังแก้ไขไม่ได้ ชุดใหม่ก็มาเรื่อยๆ นี่มันอะไร ตอนนี้มองไม่เห็นอนาคตประเทศไทยเลยครับ... ปล..ทำตามนี้ให้มันได้ก่อนเถอะค่ะ ถ้าทำไม่ได้ก็อย่าถว่งความเจริญประเทศเลยค่ะ มีความละอายแก่ใจบ้างมั้ยค่ะ..",0
พวกพม่าเคยเผาบ้านเผาเอืงคนไทยแต่ตอนนี้ยังเอาเชื้อโครมาอีกเป็นงัยครับพี่นอ้งที่ชอบใช้แรงงานพม่า,1
มันมีมานานแล้วจ้า หลายอาชีพที่ใช้เเรงงาน ต่างด้าวทั้งนั้น ตื่นแล้วหรอหรือเพิ่งรู้สึกตัว จัดการยังใงกับคนที่ลักลอบหมายถึงคนที่พาเค้ามาทำงานใช้เเรงงาน คนเราเงินมันทำใด้ทุกอย่าง ค้ามนุษย์ ทำลายชาติ ทำร้ายคนอื่นที่ใ ่รุ้เรื่อง เกลียดพวกนี้ ขยะสังคม ปนเปื้อน อย่าไปว่าเเรงงานพม่าเลย เขาอยากมาทำงาน แต่คนพามาใม่ถูกกฏ ลักลอบ คนแบบนี้มาเป็นเจ้าคนนายคน คงใม่ใด้หรอก มันเป็นนายหน้า หน้าเลือด พวกสิ้ นคิด จัดให้หนักอยากให้ใครที่ทำถ้าจับได้อยากรุ้โทษว่าจะทำไง จัดการยังไง,0
สู้ๆครับน้องจะประเทศใหนๆเขาก็เป็นคนดีนะครับคนพม่าขหยันครับไม่ขี้เกียดเหมือนคนไทยบางคนครับเขาไม่เลือกงานสู้ๆครับ,0
ขอบคุณนะคับ ที่เวิคพอยต์? เรียกชาวพม่าที่ทำงานในไทย ว่าแรงงานข้ามชาติ... ไม่ใช้คำเชิงเหยียดเชื้อชาติกับประเทศเพื่อนบ้านเหมือนที่พวกสลิ่มเรียกกัน #ขอบคุณคับ,0
โอ้!!!พระเจ้า แค่พวกมันอาศัยอยู้แถวพระราม2ก็เป็นพันๆหมื่นๆแล้วนะ บางขุนเทียน14 บางบอน เกลี่ยนเเลย พม่าครองเมืองเลยล่ะ นี้พวกมันมาเพิ่มอีกแล้วรึ บรรลัยล่ะ พวกมันนี้สกปรกจะเอาเชื้อมาวางอีกรึ ระเบิดอีกลูกแล้ว!!!! ทุกวันนี้ก็เครียดแล้ว จะหนีมาแบบนี้อีก คนไทยเฝ้าระวังแต่พวกมันเข้ามาแพร่เชื้อ ตายๆๆๆ ตายเดียวตอนนี้ พวกนายจ้าง พวกขนส่งพวกมัน พวกมึงสมควรตายก่อนนะ ที่ไร้จิตสำนึก เอาพวกมันมาแพร่เชื้อเนี้ย พวกนี้อยู่ไปก็หนักโลก เห็นแก่ตัว คงต้องวิบัติสักวัน พวกมึง เอ้อ !!! เศร้าใจ!!!!,1
ลูกจ้างชาวพม่าที่สมุครสาครยังตรวจเข้าตรวจโควิดเรื่อยๆ ดูและตัวเองด้วยนะเพื่อนๆพี่ๆนัองๆ,0
ควรจับพม่าทังประเทศไปตรวจและยิงปืนใหญ่ส่งกลับประเทศไปเลย..,0
เหี้ยจิงๆจิตสํานึก?คนพม่ามันมีน้อยกลัวแต่ว่าจะโดนจับจนไมกลัวตาย,1
ไร่แม่งมันออกไปให้หมดพวกพม่าฆ่าแม่งมันทิ้งให้หมดเลยพวกเหี้ยเอาเข้ามา,1
Wirasak Phosrinak ถ้าคุณ?มาอยู่ใน?พื้นที่?คุณ?จะรู้?อะไรอีกเยอะ? มันเป็นการค้ามนุษย์?โดยคนของรัฐ? นำเข้ามา? พม่าจะเข้ามาได้ต้องผ่านด่านที่มี ทหาร? คุมกัน มีตำรวจสอดส่อง? พม่าเข้ามาเองไม่ได้หร่อกครับ?,0
Marisa Nichada ยิงทิ้งเหมือนในเกมส์ คงจะหมดกระสุนเยอะอยู่ เพราะตอนนี้ประชากรในสมุทรสาคร มีน้อยกว่าพม่าครึ่งนึงเลยค่ะ,1
ถ้าเข้าประเทศแบบถูกกฏหมายผมก็ไม่ว่าครับเพราะคนเราต้องหาเพือครอบคร้วแต่ถ้าแอบเข้าประเทศแบบผิดกฏหมายต้องจับและส่งกลับทันที่เช่นกันครับ ผมก็คนไทยขอความเห็นใจจากพม่าและประเทศเพือนบ้านเช่นกัน เพราะผมก็เคยไปทำงานต่างประเทศเช่นกันผมต้องทำตามกฏหมายประเทศเขาทุกอย่างต้องตรวจโรคทุกครั้งและทุกๆสามเดือน,0
พม่ามันไวจะตาย คนไทยไม่ทัน .มันส่งภาษากะโดดหายเลย,1
สาธารณสุขจังหวัดกระบี่ ยืนยันพบผู้ป่วยติดเชื้อโควิด19 อีก 2 ราย เป็นสามีภรรยา ขณะที่ธนาคาร โรงเรียน และโรงแรมหลายแห่งประกาศปิดชั่วคราว ฆ่าเชื้อทำความสะอาดสถานที่ ขณะที่ทีมสอบสวนโรค สนง.สาธารสุขกระบี่ เร่งติดตามกลุ่มเสี่ยง โดยเฉพาะผู้ที่เข้าร่วมงานบิ๊กไบค์เกาะลันตา แนะประชาชนป้องกันตัวเองอย่างเข้มงวด และติดตามข่าวสารอย่างมีสติ  วันที่ 24 ธ.ค.63 ศูนย์สื่อสารความเสียง สำนักงานสาธารณสุขจังหวัดกระบี่ มีรายงานการตรวจพบผู้ป่วยยืนยันติดเชื้อโควิด-19 รายใหม่เพิ่มขึ้นอีก 2 ราย หลังจากเมื่อวันที่ 22 ธ.ค.63 ที่ผ่านมา พบหญิงแรงงานพม่าอายุ 48 ปี ติดเชื้อโควิด-19 หลังกลับจากไปต่ออายุหนังสือเดินทางวีซ่า ที่ จ.สมุทรสาคร ส่งผลทำให้ขณะนี้จังหวัดกระบี่มีผู้ป่วยรายใหม่เพิ่มเป็น 3 ราย และมียอดผู้ป่วยสะสมเพิ่มเป็น 24 ราย ตั้งแต่มีการแพร่ระบาดของโควิด-19 ในจังหวัดกระบี่  นายแพทย์สมบูรณ์ บุญกิตติชัยพันธ์ รอง นพ.สสจ.กระบี่ เปิดเผยว่า หลังจากทราบการยืนยันผลทางห้องปฏิบัติการของผู้ป่วยยืนยันรายที่ 23 และรายที่ 24 ของจังหวัดกระบี่ ซึ่งเป็นสามีภรรยากัน อาศัยในพื้นที่ ต.อ่าวนาง อ.เมืองกระบี่ โดยสามีมีประวัติเดินทางไปร่วมงานบิ๊กไบค์อำเภอเกาะลันตา และเข้าพักในโรงแรมที่ปรากฏตามข่าวก่อนหน้านี้ ส่วนภรรยาก็ทำงานที่ธนาคารแห่งหนึ่งในตัวเมืองกระบี่ ซึ่งทีมสอบสวนโรคสำนักงานสาธารณสุขจังหวัดกระบี่ ร่วมกับสำนักงานควบคุมโรคเขตสุขภาพที่ 11 และทีมสอบสวนโรคสำนักงานสาธารณสุขอำเภอเกาะลันตา ได้ลงพื้นที่ค้นหาและเก็บตัวอย่างผู้สัมผัส ส่งตรวจทั้งหมดแล้ว จำนวน 34 ราย เบื้องต้นผลยืนยันไม่พบเชื้อทั้งหมด อย่างไรก็ตามทางทางโรงแรมที่มีการจัดงานสังสรรค์บิ๊กไบค์ ได้ปิดบริการตั้งแต่วันที่ 22 ธันวาคม 2563 และทำความสะอาดพื้นที่โรงแรม ตามมาตรการของกรมควบคุมโรคแล้ว ส่วนพนักงานของโรงแรมทุกคนให้หยุดปฏิบัติหน้าที่และเข้ารับการตรวจคัดกรองโรค และแยกกักตัวเพื่อเฝ้าดูอาการ 14 วัน นับจากวันที่สัมผัสผู้ติดเชื้อ ขอความร่วมมือพี่น้องประชาชนในการดูแลป้องกันตัวเองอย่างเข้มงวด โดยการสวมหน้ากากอนามัยตลอดเวลา หลีกเลี่ยงการไปในที่ชุมชน และล้างมือบ่อยๆ ด้วยสบู่หรือแอลกอฮอลล์ หากมีอาการ ไข้ ไอ มีน้ำมูก หอบเหนื่อย หรือสัมผัสใกล้ชิดผู้ป่วยโควิด-19 ให้ไปตรวจ โควิด-19 ทุกคน ณ โรงพยาบาลของรัฐใกล้บ้าน,0
คนไทยติดอยู่พม่าเสียค่าปรับพม่ามาไทย ไทยรักษาแถมให้เงินเยียวยาอีกเมิดคำสิเว้าคนไทยจะอดตายแล้วไม่ช่วยมีแต่ให้ประชนบริจาคแต่จะเยียวยาพม่า,1
"ไทมไลน์ผู้ป่วยวัย 30 ปี จังหวัดอุดรธานี 8-9 ธ.ค.63 : อยู่ที่บ้านโนนสูง 10 ธ.ค.63 เดินทางไปที่ตลาดทะเลไทย จ.สมุทรสาคร (มีคนงานพม่าช่วยขนของ 1 คน 11 ธ.ค.63 เดินทางกลับมาอุดรธานี 12-19 ธ.ค.63 ส่งภรรยาขายอาหารทะเลที่ตลาดสดโนนสูงน้ำคำ แต่ไม่ได้เข้าไปด้วย (เช้า 04.00-09.00 น./เย็น 14.00-19.00 น.) 8-22 ธ.ค. ส่งลูกทุกวันที่ โรงเรียนบ้านโนนสูง -น้ำคำ และ ศพด.โนนสูง-น้ำคำ ไม่ใส่แมสค์ แต่ไม่ได้พบปะใคร... 17 ธ.ค.63 ไปส่งแฟนที่ร้านเสริมสวย ผู้ป่วยไม่ได้เข้าไปด้วย 19 ธ.ค.63 ไปงานแต่งงานที่บ้านโนนสูงนั่งรับประทานอาหารโต๊ะจีนเฉพาะครอบครัว 20 ธ.ค.63 หยุดขายเนื่องจากของทะเลหมด 21 ธ.ค.63 มีอสม.ไปติดตามเยี่ยมบ้าน,เพื่อนบ้านสอบถามข้อมูล และการรับประทานอาหารร่วมกัน 22 ธ.ค.63 ไปตรวจโควิด-19 ที่โรงพยาบาลอุดรธานี ... ผลตรวจ คือ พบเชื้อโควิด-19 ...! ที่มา โฮมเคเบิ้ล อุดรธานี",0
บอกให้คนพม่าที่คุย?รู้เรื่อง?บอกพี่น้อง?ชาว?พม่าอย่าพึ่งมาตอนนี้ไก้ไหม.. บอกมันให้หน่อยขอร้อง,0
เมื่อก่อนพม่าเผากรุง ปัจจุบันพม่าปล่อยโควิก เวรก่ำ เวรกรรม,0
เหตุผลหนึ่ง ที่มีการระบาดโรค covid-19 สายพันธุ์ e อย่างรวดเร็วในครั้งนี้ แรงงานพม่าที่เข้ามาส่วนหนึ่งตนเองทราบดีว่าติดโรค covid 19 แล้วแต่ที่พม่ารัฐบาลพม่าไม่รับรักษาและปล่อยให้ตายสถานเดียว ดังนั้นจึงมีชาวพม่ากว่า 60% ที่ติดโรคโควิท จึงแฝงตัวมาพร้อมกับแรงงานพม่าหนีตายเข้ามาในประเทศไทยเพราะทราบดีว่าหากตนเองสามารถเข้ามาอยู่ในประเทศไทยแล้ว รัฐบาลไทยจะดูแลและทำการรักษาให้ฟรีทุกขั้นตอน (ด้วยภาษีของคนไทย แต่นำเชื้อมาปล่อยให้คนไทย) ด้วยเหตุนี้ จึงทำให้เกิดการระบาดอย่างรวดเร็วและรุนแรงในจังหวัดสมุทรสาครและแพร่กระจายออกไปทั่วประเทศไทยในไม่ช้านี้ อยากถามว่า ทำไมรัฐบาลไทยเมื่อตรวจพบแรงงานพม่าที่ติดโควิชเหล่านี้ หรือแม้กระทั่งไม่ใช่แรงงานพม่าแต่เป็นชาวพม่าที่หลบหนีเข้ามาประเทศไทยเพื่อเข้ามาแพร่เชื้อโควิดในครั้งนี้ ทำไมจึงไม่จับตัวส่งกลับประเทศพม่า แต่กลับดูแลรักษาอย่างดี เพราะแม้จะดูเป็นมนุษยธรรมแต่มันก็คือดาบสองคมเพราะจะทำให้มีชาวพม่าที่ติดโควิชและหนีตายทะลักเข้ามาในประเทศไทยเพิ่มมากขึ้นเรื่อยๆ อันส่งผลสุดท้ายก็คือความเลวร้ายมาตกอยู่ที่ประเทศไทยนั้นเอง ช่วยกันส่งต่อข้อความนี้ออกไปให้มากที่สุด เพื่อปกป้องคนไทยด้วยกันเอง เพราะเวลานี้แล้วไม่มีใครจะปกป้องคนไทยนอกจากคนไทยกันเอง,1
เอาปืนใหญ่มาจะยิงทับพม่า,1
ที่พม่าทำไทยเดือดร้อนนี่ คิดจะมารับผิดชอบอะไรไหม ถ้าไม่ ก็ตายอยู่พม่าเถอะ อย่ามาแพร่เชื้อเลย,1
เข้าทางพวกชาติชั่วอีกแล้วไปดูช่องวายวอดสิพวกมันออกมาโจมตีอะไรบ้างทุกครั้งที่มีเหตุการณ์อะไรก็แล้วแต่เกี่ยวเนื่องด้วยรัฐละก็พวกคอมเม้นท์ด่าอย่างหนักอันที่จริงรัฐบาลก็ออกประกาศตั้งแต่แรกแล้วว่าพม่าติดเขื้อรายวันก่อนม็อบเสีนอีกแต่พวกมันบอกว่าเอาเรื่องโควิขมาสกัดม็อบนอกคอกเพราะกลัวม็อบชาติชั่วมากเลยเอาเรื่งโควิชมาสกัดพวกมันไม่เชืาอไปดูย้อนหลังได้เลยพอเจ้าหน้าที่มาทำงานในเมืองนั่นคือช่องทางของพวกพม่าที่หนีตายพากันลักรอบมาตามเส้นทางธรรมชาติมีคนไทยบ้างพม่าบ้างไปรับมาที่มหาชัยและไหล่เคียงเขตรอยต่อสวนผึ้งจะเข้ามามากแถวโพธิ์สามต้นที่กาญจน์มีมากลัดเลาะมาไม่ขาดสายเหบือที่กำลังเจ้าหน้าที่จะป้องกันตั้งแต่พม่าติดเชื้อไหม่ๆเข้ามาทุกวันวันไหนมีม็อบทีมีความรุนแรงสายคือคนไทยจะรายงานทุกขั้นตอนมีเพื่อนทำงานก่อสร้างแถวมหาชัยบอกมาตลอดว่าตอนนี้คนงานต่างด้าวมีเยอะมาขออาศัยพักแรมกับเพื่อนพม่าด้วยกันนี่คือสาเหตุที่พวกชาติชั่วมันสร้างขึ้นไม่โทษรัฐหบอกเพราะมาป้องกันพวกชาติขั่วจะทำลายประเทศบุกแม่งทุกแห่งชาวบ้านทั้งหลานจงสาบแช่งพวกขาติขั่วให้ชิบหายตายโหงไปด้วยเถิดพวกมันเห็นแก่ตัว,0
#ข้อมูลล่าสุดแรงงานพม่าที่ขึ้นรถตู้ผิดแล้วมาลงที่ บขส.ศรีสะเกษ นายจ้างได้เดินทางมารับกลับบุรีรัมย์แล้ว ขอให้พี่น้องชาวศรีสะเกษทุกท่านอย่าตื่นตระหนก...เพราะจังหวัดศรีสะเกษเรามีมาตรการป้องกันอย่างเข้มงวดค่ะ #ปล.รายละเอียดเพิ่มเติมจะนำมาแจ้งพรุ่งนี้ค่ะ,0
Chraykaew Saksiri พี่เกลียดพม่าตั้งแต่มันเผากรุงศรีอยุธยาแล้วน้อง,0
เรื่องทั้งหมดต้นตอก็มาจากรัฐบาล? ควรหาทาวรัยผิดชอบ? ประชาชนเค้ามีสิทธิในการใช้ชีวิตบนแผ่นดินไทยที่เค้าเสียภาษี? ต่อให้เค้าผิดที่ไม่ได้ป้องกัน? แต่เค้าก็มีสิืธิในการใช้ชีวิต? ทีพม่าติดแห่ดห็นอกเห็นใจ? ทำไมคนไทยติดประนามเหมือนเค้าเอาเชื้อจากข้างนอกมาแพร่? ประนามเค้าแต่กลับเห็นอกเห็นใจพม่า? ตลกอิดอก? ออกยกชุดนั้นแหละรัฐบาลเหี้ย,0
ยังใงก็สู้ๆ มาก็กักตัวก่อน นะพม่า,0
มาลงพื้นที่ตลาดคลองเตยด่วน แรงงานพม่าไม่ไส่แมสเดินเคี้ยวหมาก คากถุ๋ยตามตลาดเยอะมากวอนหน่วย รัฐลงสุ่มตรวจด่วนน่าจะมีแรงงานผิดกฏหมายเยอะเหมือนกัน,0
ตอนนี้แรงงาน พม่าจะหนีออกจากพื้นที่ เพราะตลาดปิด จังหวัดปิด ถ้าอยู่ก็อดตาย หนีไปแอบทำงานในจังหวัดอื่นดีกว่า มาตรการที่ควรออก คือห้ามแรงงานผิดกฏหมายในทุกจังหวัดทั่วไทย เพื่อให้พม่าอยู๋บ้าน หรือหนีกลับไปพม่าซะ ถ้าผู้ประกอบการรายไหนทำผิด ก็จับปรับสักล้านนึง,1
เหนแก่ตัวที่สุด พม่าพาซวย เอาเข้ามาดีนัก ช้างยิ้ม,1
ศาสนานี้ไปไหนมีปัญหาที่นั่น ไม่ได้ดูถูกแต่ไม่ยอมรับวัฒนธรรมอื่น แบ่งแยกกับคนท้องถิ่นแล้วจะให้อยู่กันสงบสุขได้ไง ไปอยู่ไหนเราต้องรับวัฒนธรรมเขาสิ ประเทศพุทธคริสต์หลายประเทศพอมุสลิมไปอยู่กลืนกินวัฒนธรรมเขาจนกลายเป็นประเทศมุสลิมและล่มจม ดูสารคดีได้ประเทศมุสลิมส่วนมากล่มจม เจริญแค่บางเมือง มีแต่สงครามการกดขี่ข่มเหง ดูสารคดีฝรั่งนะเป็นกลางข้อมูลแน่น ไม่ยอมคุมกำเนิดใช้วิธีขยายประชากรรวดเร็วเพื่อกลืนกินชาติพันธุ์อื่น ประชากรเยอะเกินทำให้เศรษฐกิจยากจน ดูบังกลาเทศเป็นตัวอย่างประเทศเล็กกว่าไทยมากแต่มีประชากรมากดว่าเรา4เท่า ขี้เยี่ยวไม่มีส้วม คนยากจนเยอะมาก ส่วนที่หนีไปนอกประเทศได้ก็เยอะเป็นล้านๆคน มีซ่องที่ใหญ่สุดในโลก และปัญหาอาชญากรรมเยอะมากทั้งๆที่เป็นมุสลิมที่ควรมีเมตตากรุณาต่อเพื่อนมนุษย์ ไม่แปลกที่เขาจะต่อต้าน พม่ากลัวมาขยายประชากรจนกลืนศาสนาและวัฒนธรรมเขา เคยไปพม่า คนพม่าอนุรักษนิยม ยังทาแป้งทานาค่าใส่โสร่งใสผ้าถุงกันอยู่เลย คนพม่าเคร่งศาสนากว่าไทยมาก วัดมีทุกหัวมุมถนน คนพม่าใจดี น่ารัก ผู้หญิงเดินทางคนเดียวไม่อันตรายเลย เดินไปไหนมีแต่คนมีต้พใจใส่โดยเฉพาะเราไปวัดนี่ เด็กเล็กๆเต็มพูดอังกฤษไม่ได้ก็พยายามคุยด้วย เอาแป้งมาทาหน้าให้,0
เขตนั้นหล่ะพม่าเข้าออกได้เสรีมาทางช่องทางธรรรมชาติ ทางรถทางเรือ หนีตายเข้ามา ได้รับการช่วยเหลือจากพวกเดียวกัน,0
เขาก็คน.. คนดีมีทุกแห่ง.สู้ๆ.ขอเสียงคนพม่าหน่อยค่ามีมั้ยทักทายได้นะคะ,0
#ตลาดสดพม่าช่วงโควิด-19 ตลาดแบบพม่า open air อากาศถ่ายเทกว่า ไม่จำเป็นต้องปิดตลาด สงสารพ่อค้าแม่ค้าต้องหาเช้ากินค่ำดูแลครอบครัว.. ภาพคุณ Apiradee Wongprachrist,0
ตามที่ขึ้นไปบนดอย ได้เจอเด็กคนนี้ ชื่อพม่า อาการตามภาพ โดนน้ำมันล้วก 2 ปีที่แล้ว แม่น้องอยากให้ช่วยเหลือ เพราะตอนนี้แขนก็ตึงแล้ว คอก็ตึงแล้ว ดึงปาก ผมและทีมงานจึงนำภาพมาคุยกับคุณหมอ ว่าพอจะช่วยอะไรได้บ้าง เพราะเด็กไม่มีบัตรประชาชน หมอบอกต้องรีบช่วย ต้องทำการผ่าตัดเอาเนื้อที่ตาย ที่ดึกแขน คอ หน้า ออก ไม่งั้นจะลำบากตอนโต โดยมีค่าใช้จ่ายทั้งหมด 180000 บาท เป็นค่าผ่าตัด ค่านอนรักษา ค่ายา และค่ารักษาต่างๆ ผมจึงมาขอความเมตตาจากทุกท่านร่วมสมทบช่วย ค่ารักษาต่างๆจะมีบิลจาก รพ ตามการรักษา จะลงติดตามผลให้ทราบตลอด ไม่มีกำหนดปิดรับ จนกว่ายอดจะครบ 180000 บาท ภาพเด็กได้รับอนุญาติจากผู้ปกครองแล้ว ใครนำไปแอบอ้าง ผมจะดำเนินคดี ร่วมสมทบได้ที่ 3110437740 กรุงไทย นัฐพงศ์ ประศรีพัฒน์,0
