text,label
l’hystérie gauchiste est complètement perdu. en court circuitage permanent.,0
@USER viens snap mongol fait un audio,0
 en quoi sa vous dérange,0
"""Avant Christine Lagarde, il n'y avait jamais eu de femme ministre de l'économie et des finances."" radio.rtl.fr/player.html #rtl",0
"La plus part des gens qui ne sont ""pas comme ça"" tentent désespérément de cacher que dans leur for intérieur ""Ça"" a fini par baiser ""Pacôme"".  

#balancetonporc #metoo",1
"""Je n'ai pas à être jugée sur la longueur de ma robe"", Aurore Bergé (LREM) se défend après une avalanche de commentaires sexistes abonnes.lesinrocks.com/2018/02/27/act… LINK",1
 Ellian,0
"Retour de bâton : après #balancetonporc, #colletadindeautribunal ? bv.ht/6Z0quBH",0
@USER @USER @USER Tu penses jâen reÃ§ois pas gros bougnoulâ¬,1
 quand on parle bien français!!,0
 evite tuy passes pour un gay,1
 retourne sucer des bite,0
"""LÃ©on Degrelle, le nazi belge
",1
Joyeux Noël #MoiAussi @USER edoctrine.caij.qc.ca/publications-c…,0
putain de filous de renois qui conspirent à se faire insulter sur la place publique,0
Hamza a dit : Â«Â jâsuis un jeune negro dâEuropeÂ Â» LINK,0
 Camille parle francais,0
"#franceinfo ""Des marques s'engagent contre les clichés dans les publicités"" #publicité #clichés #stéréotypes #sexisme #visuel ... francetvinfo.fr/economie/des-m…",0
bienvenue à #cergy où des migrants africains complètement nus agressent sauvagement les françaises.,0
 Silvia a raison,0
 mes tu va areter jimmy,0
@USER @USER @USER @USER @USER @USER @USER des noirs sûrement pas des rebeus c possible.,1
" Tkt même pas que j'm'y connais et les meufs comme toi ça dégage, j'touche pas aux choses sales",0
"La mère catholique de ouf qui remercie Dieu et ça fille illuminatie qui remerci satan, Bah bravo Riri :) #Ironie #AMA2013",0
" '=(  Nicolas  t""es trop con  arrete d'etre  bete  et essaie de  comprendre   ton attitude ne te rend pas populaire",0
 ta daronne la voilé amine,1
"@USER @USER Trop d'impôt tue l'impôt, trop de #balancetonporc tue le balançage de porc...",1
Quel acteur allez-vous le plus regretter? #Metoo #BalanceTonPorc,0
@USER c’est pas toi qui commencé à mal parlé des renois? et quand y’a le retour des flammes la rage mdrrrrr,0
"Je souhaite de tout coeur qu’il reçoive une sentence exemplaire pour envoyer le

BON SIGNAL. 

#MoiAussi #MeToo twitter.com/genevievegaron…",1
 t'es une pute t'as trahi ta camarde,0
"""@USER Ursula dont le pÃ¨re Ernst Albrecht avait fomentÃ© un attentat sous fausse banniÃ¨re
",0
"Royaume-Uni : Theresa May traverse sa 131e crise gouvernementale
lejdd.fr/international/… LINK",0
@USER mathilde c est normal il bien une tète intello attardé !doux baisers,0
 tu crois ils vont te croire,0
Merci Catherine Deneuve! twitter.com/franceculture/…,0
@USER @USER Pour les gauchistes si tu lis Nitshe ou ecoutes Wagner t'es un facho-nazi.,0
 franchement tu devrais aller voire un médecin ,1
Cadeau fille de @USER . Je vous laisse juge. #sexisme LINK,1
@USER vous sous entendez donc que quand les musulmans nous disent le terrorisme c'est pas l'islam ils mentent ???,1
"@USER @USER @USER @USER Oui mais câest faux ce que tu dis. Tu sais trÃ¨s bien que si tu vas en rÃ©a, jamais un mÃ©decin te dira Â«Â bon tâes pas vaccinÃ© donc crÃ¨veÂ Â».",0
"The ""je suis hétérophobe mais trop fier de ma personne pour me remettre en question du coup je préfère soutenir un viol que blesser mon ego en m'excusant"" starter pack LINK",0
@USER de meklat à badroudine : quand les #inrocks soutiennent l'antisémitisme islamiste gauchiste et bien-pen… @USER,0
"Rencontre à Paris avec la journaliste japonaise Shiori Ito, une jeune femme au courage exceptionnel, qui a dénoncé publiquement le viol dont elle a été victime dans son pays où le sujet est encore tabou. Solidarité entre victimes françaises et japonaises dans l'esprit de #MeToo. LINK",0
J'ai déjà embrassé une fillette de 5 ans....EN MATERNELLE QUAND J'AVAIS 5 ANS #MoiAussi FRANCHEMENT! allez y lé tabarnak de mongoles appelez la police vouère,0
"Au fait Christine Lagarde, à quoi sert le FMI depuis la fin de Bretton Woods ?  LINK",0
"#MissFrance2018

Allez après le message sur #balancetonporc retrouvons les miss en bikinis",1
Musulmans: retournez dans votre pays.,1
"""Une telle perfection .... 
",0
"""@USER Welcome to the new Nazi Order ! 
",1
@USER oula une critique du soviet suprêm une opposition au programme sur les migrants suite à sa lecture !!!,0
"L'éducation à l'image est pourtant au programme de français!
Résultats peu probants apparemment 😉
#EducNat #sexisme #publicite twitter.com/bfmbusiness/st…",1
"""Les Hauts de Rouen percutent...
",0
La femme de mon pere ? J'pouvais pas rever mieux #Ironie #DoubleIronie #TripleIronie #IronieInfinie,0
je suis il y’a même des féministes complotiste qui pensent que tout le mec ce rejoint la nuit pendant qu’ell… @USER,0
"Ds quelques minutes, lancement 🚀 de la 1re journée nationale de rencontre contre le #sexisme En direct sur #EnsembleContreleSexisme #25janvier #TFTC #NoMoreCliches LINK",0
"""Le negro serait devenu un bateau ?! 
",1
La journaliste qui accuse Jean Lassalle via #balancetonporc n'a pas apprécié la réponse du député huffingtonpost.fr/2017/10/22/har…,0
@USER personnellement dans la ville où j’habite j’ai plus de chance de mourir du sel que du terrorisme !… @USER,0
les tutos en français sur youtube c’est insupportable les 3/4 des vidéos c’est des mecs ils te parlent comme si t’étais un attardé,0
bts quand ils vont arriver le 20 et voir que y’a que des renois et rebeux vont voir flou,0
"Rdv dans 20 min @USER pour #Clhebdo ! 
 🔷@USER autour de la guerre des sexes 
 🔷Patrick Stefanini et Nathalie St Cricq &gt; #PenelopeGate un an après 
 🔷@USER à propos du #sexisme dans le sport 
 🔷@USER ""Sauvez votre peau ! Devenez narcissique"" LINK",0
"🇫🇷🇺🇸🇬🇧 #Syria
#ChemicalWeapons

PR @USER :
”Nous (@USER , @USER et @USER ) sommes intervenus pour l'honneur de la communauté internationale"" 

LINK",0
"« La revalorisation de la voie professionnelle est un chantier prioritaire de notre majorité, qu’il s’agisse de la voie professionnelle scolaire ou de l’apprentissage. C’est une volonté du Président de la République. » #qag",0
@USER en même temps avec ta gueule de mongol ...,0
 achète un bescherelle,0
 genie,0
#WeinsteinAffair : la toile d'araignée des complicités. #HarcèlementSexuel #BalanceTonPorc #Cinéma bit.ly/2AvNNx4,0
Enceinte et sur le marché du travail? - « c’est un handicap notoire » - bienvenue en 2018!,1
@USER sale arabe ( arrête avec tes hontes toi ),1
@USER @USER wowowooo je suis pas consentante déjà de un de deux tu veux juste les papiers sale arabe d: et… @USER,0
#tlmep Le harcèlement est moins une question de désir sexuel que de contrôle et de domination #moiaussi,1
@USER @USER y a des choses communes bien sûr mais ça reste très partiel et caricatural parfois. En plus ils font passer son 1er degré pour justifier son sexisme alors que c'est clairement du à son éducation.,0
@USER @USER l éducation gauchiste de l enfant roi ...,0
"il faut qu'il le partage avec Theresa May et Macron, ce n'est plus le Nobel de la paix mais le Nobel de la TNT twitter.com/sputnik_fr/sta…",0
"""@USER @USER @USER Non Hitler Ã©tait nazi et musolini Ã©tait fasciste.
",0
Travail a domicile: Thomson : Gagnez votre tourne-disques ou votre enceinte avec Virgin Radio ! travail-internet-domicile.net/thomson-gagnez…,0
 comme la femme qui lave mes chiottes,1
"""@USER @USER @USER @USER Tu penses sincÃ¨rement que """"montrer l'exemple"""" Ã§a servira Ã  quoi que ce soit? ArrÃªte de rÃªver. Les plus grandes puissances n'ont aucune morale et ne servent que leurs profits. Avec les tensions mondiales qui montent, c'est loin d'Ãªtre le moment de se bridÃ© pour la planÃ¨te pour eux""",0
@USER quand tu lui dit que la commission est un monstre anti démocratique non élu il te traite de débile! il vi… @USER,0
Je me demandais si @USER portait un soutif et il me semble qu'on vient de le voir. Suis rassuré. Mais porte-t-elle une culotte ou a-t-elle l'escargot à même le fauteuil ? #SLT,1
@USER faut déja être attardé pour comparer patrick sebastien de la symphonie,0
1 - que des prénoms arabes.,1
@USER est ce qu’on pourrait faire un peu de préventif? contrôle des naissances en afrique?,0
"Ah ouais quand même on vient de me sortir que j'étais pas une bonne féministe car je ne veux pas faire preuve de misandrie.
Mais j'ai juste pas envie. Les mecs qui me dérangent je les ignore, flm de les mépriser/engueuler/détester.",1
 avec 150 KG de moins que lui ,0
 tg toi,1
"#MeToo #MoiAussi #BalanceTonPorc #IchAuch #QuellaVoltaChe #YoTambien Plutôt que d'apprendre le self-défense à ses filles, apprendre le respect à ses fils. m.huffingtonpost.fr/2017/10/16/bal… By @USER via @USER @USER",1
Travail a domicile: JBL Charge 3 : une enceinte étanche et autonome mais le son aurait pu être meilleur travail-internet-domicile.net/jbl-charge-3-u…,0
Assez dÃ©Ã§ue de constater que pleurer ne rÃ©pare pas un pneu crevÃ© mdr,0
"[OPINION] Et l’amour, câlisse! (@USER) #JDQ #EtMaintenant #MoiAussi #CatherineDeneuve LINK",0
Je suis actuellement la fille la plus sexy du monde .... #Ironie,0
je ne suis pas rendue compte de la violence de cette séance.,0
"Apres #balancetonporc, #balancetonhuber, je propose un #balancetoncon... J'imagine que Twitter va vitre etre deborde. Qui c'est qui commence?",0
tout comme l'allemand mène au nazisme quel attardé ce mec @USER,0
"Top 3 des trucs les + perturbés :

3. La RATP
2. La SNCF
1. Nadine Morano",0
".@USER revient sur les récents propos de #CatherineDeneuve 
#LeTube LINK",0
 totalement raison Zoé,0
 Il se passe quoi ici ?,0
"Jâadore certains mÃ©dias : Â«Â Le candidat dâextrÃªme-droite radicale qui se prÃ©sente comme le prochain sauveur de la FranceÂ Â» en parlant de #Zemmour ð, il doit manquer une petite case lÃ  haut pour comparer pas seulement lâexemple lÃ  mais le camp national ð«ð· Ã  hitler.",1
 techniquement mon père était comptable ,0
@USER @USER alors ouvre pas trop ta gueule. parce que ici qui besoin d'une substitution la vi... @USER,0
personnage ainsi q tte la clique gauchiste deguise 1 macronistes !!ont ttes ls qualites requises qui ont etaient @USER,0
 Ellian c'est tout à fait logique,0
@USER @USER Il fait trÃ¨s peur ce monsieur Zemour on dirait Hitler,1
@USER biensÃ»re en 40 ils voulaient une Europe Nazi aujourd'hui c sur le point d'aboutir enfin LINK,1
"@USER Comme si Angela Merkel avait pouvoir pour s'opposer à un mandat d'arrêt européen.
Être parlementaire et avoir si peu de considération pour le respect des lois est effrayant.",0
"Harcèlement : Catherine Deneuve assume la tribune polémique, mais s'excuse auprès des victimes via @USER franceculture.fr/societe/harcel…",0
"@USER Bon bah jme sacrifie.. Jorge c'est l'hiver et Ã§a ne sert Ã  rien de rester attendre dehors, rentre Ã  la maison tu vas chopper la creve papa ð¤·ââï¸ððð",0
@USER c’est pas que les renois elle parle mal wllh elle met tt le monde dans le mm sac j’aime pas surtt que y’… @USER,0
"@USER  @USER Mmm, toute neuve, jamais servi ! #payetashnek #stopharcelementderue",1
Travail a domicile: Comment prendre son pied enceinte ? travail-internet-domicile.net/comment-prendr…,0
Quand les musiciennes de jazz s’insurgent contre le sexisme theconversation.com/quand-les-musi…,0
"Assez de posture, @USER rappelle sur BFMTV le rôle de François Hollande et sa ministre Christiane Taubira lors des écoutes de #Sarkozy twitter.com/fandetv/status…",0
"#BalanceTonPorc Thomas bonnet ma touché le cul en histoire, cela dure depuis trop longtemps déjà...",1
À genève hein.. tu crois qu’on est aussi debile que toi ici pauvre attardé que t’es. va falloir aller ramasser la s… @USER,1
@USER Pour quelqu’un qui dit pendant tout son spectacle « je vais tomber » pour #balancetonporc ça se tient 😂,0
"@USER @USER @USER Fringues, matériel électronique, voitures etc... ce n’est pas du sexisme, c'est du marketing. Ne me dites pas que vous le découvrez?",0
@USER mais vrai imo tu te bloque tt seul yâa plein de monde qui serais prÃªt Ã  accueillir des nouveaux bails mÃªme si les chiffres rÃ©pondront pas prÃ©sent le temps que tâinnove et tu garde ta patte va viendras mais te bride pas,0
"Que dit Christine Lagarde, 14ème femme la plus puissante du monde, à Angela Merkel, 1ère du classement?: S.. LINK",0
"@USER @USER @USER C'est surtout que depuis #balancetonporc beaucoup de femmes osent dire ce qu'avant elles pensaient, ressentaient, vivaient en ayant peur de le dire. Avant elles faisant semblant de bien le prendre et rentraient tremblantes pleurer chez elles, maintenant elles osent l'exprimer.",0
"@USER Mathilde c'est une fille géniale, avec trop d'humour et un beau ... #Ironie",1
 vous êtes tous mes putes,0
 mais ojn s'en fout qu'il aime les noirs laisse le aimer qui il veut non ?,0
"Si seulement les militants de #MoiAussi, qui adorent Margaret Atwood quand elle dénonce les dérives totalitaires dans La Servante écarlate, l’écoutaient aussi quand elle les met en garde contre leurs propres dérives...journaldemontreal.com/2018/01/15/la-…",0
 abusez de quoi ,0
Vous Ãªtes sÃ»rs Muller et Hitler ils sont pas liÃ©s?Parce que sinonð,1
"La ""pruderie"" n'existe pas. En chaque femme sommeille une salope aux fantasmes obscènes. Il suffit juste du bon partenaire pour la réveiller",1
"""@USER Dire de Bouleau """"c'est un connard, un vrai connard"""" c'est un peu comme dire d'Hitler : """"il Ã©tait pas gentil, vraiment pas gentil"""" ...""",0
"#TuM’aimesTumeRespectes 
Contre le #sexisme les #violences psychologiques, physiques et/ou sexuelles. 
#violencesfaitesauxfemmes LINK",0
"Quand tu les rencontres,tu réalises tout le sens de cette expression qui dit qu'1e femme courageuse vaut 2 hommes courageux!J’admire et je respecterai tjrs ces amazones qui bravent la pluie,les vents et le soleil pr subvenir aux besoins de leurs familles.Elles st des championnes! LINK",1
"""Je suis ici pour vous donner la permission d'être en colère""

Les femmes qui ont brisé l'omerta sur les violences sexuelles nommées personnes de l’année par le @USER . 

Un mouvement est lancé et je crois qu'il ne s’arrêtera plus. 
#MeToo #balancetonporc LINK",0
@USER @USER il fait quoi au juste ce gouvernement? pourquoi il s'attarde sur des futilités alors qu'il de… @USER,0
"Bad buzz. #Auchan retire son sac-cabas #sexiste après la polémique  -
ouest-france.fr/economie/entre…",1
"@USER Ça fait genre je prie regardez ! La mode c'est de se pavaner tapis de prière sous le bras... Risible ! Sinon, ben pas de femmes hein !! #sexisme",1
"@USER Surtout avec la position d'exemple dans laquelle est votre émission, surtout moins d'un mois après avoir reçu @USER, et surtout alors que le monde est constamment aux prises avec le #sexisme ordinaire de la validation physique imposée aux femmes  theguardian.com/us-news/video/…",1
"« Les tresses de Christiane Taubira au gouvernement étaient une façon de dire ""je ne me plierai pas à vos codes"" » lemde.fr/2rU9SP3",0
@USER t'es drôle sale juif,0
 Mais c'est qui qui s'amuse à me faire ça ?? c'est toi David41 ?,0
"JOINT SUR JOINT... JE SUIS CE GENRE DE NÃGRE, JE M'INTÃGRE PAS...",0
 mais Lucas il pue la merde sérieux,1
"""@USER @USER @USER Je suis d'accord, pour moi c le manque de solution devant qui les ont Ã©touffÃ©.
",0
bien joué mon mongol !!!!!,0
 mdrrrr prenez rdv avec votre donneur de sperm avant de venir nous faire chier,0
C’est pas la présence d’une femme dans la vie d’un homme qui le rend heureux mais la façon dont elle est présente dans sa vie,1
"Angleterre : même raisons qu'en France.
Thérésa May n'a pas averti le Parlement et ne l'a pas consulté non plus. twitter.com/jeremycorbyn/s…",0
l'alcool sur les arabes @USER,0
"@USER Quel aveu de faiblesse de la part de ce genre de type incapable de resister à ses pulsions devant une #femme et incapable d'assumer sa culpabilité.
Lâche minable #sexiste  #violeur  ... tout un programme",1
 il me manque un vaisseau spatiale,0
"«Moi itou, je veux mon moment #MoiAussi», un texte de Rosella Melanson à lire dans Astheure. astheure.com/2018/01/31/moi… LINK",0
Merci a @USER #payetashnek #stopharcelementderue LINK,0
 piste ta tete endirerb un monstre poto,0
"Sans la libération de la parole sur #Twitter je n'aurais jamais mis par écrit mon harcèlement sexuel à @USER 
#balancetonporc #metoo
chez.jeannette.fleurs.over-blog.com/2017/10/harcel… #L'espiègle Lili",0
"""@USER @USER @USER @USER La vision sur les choses du passÃ© changent l'Ã©volution du monde. Mais arrÃªtez de mettre tous les """"wokes"""" dans le mÃªme panier en enlevant toute la complexitÃ© et la nuance de la rÃ©alitÃ©. C'est exactement ce que faisait Hitler avec les juifs.""",0
B.O. Banlieue Ouest nÃ©gro des holsters avec des micros qui croient qu'Paris c'est Sarajevo,0
"""Aurore Bergé"" #SLT La question qui est posée n'est évidemment pas celle de ce qu'une femme est en droit de porter ou non, mais quelle tenue était appropriée pour l'interview TV d'une députée, porte-parole du gouvernement.",1
 le rapport mv ??,0
N’aurait-elle finalement été traité que comme ... un homme? twitter.com/mashable/statu…,1
"On lit - « Selon des experts, ces mouvements ne relèvent pas d’une tendance éphémère, mais d’un véritable changement de culture. L’année 2018 devrait elle aussi mettre le féminisme à l’avant-plan de l'actualité. » #MoiAussi #FéministeTantQuIlFaudra ledevoir.com/societe/actual…",0
ton type de gars? — les renois @USER,0
#RadioLibreDeDifool clash de la drague a venir,0
"France, 2018. 
Le chemin est encore long ... 😠🙈 #sexisme #HeForShe LINK",1
 je suis espagnol pardon de ne pas tout savoir connasse ,0
"Angela Merkel reste la femme la plus puissante du monde, selon le magazine Forbes #angelamerkel #forbes #classement jeanmarcmorandini.com/article-321482…",0
@USER c est pas le meme groupe de supporter c est toi le mongol,0
Journée de mobilisation contre le #sexisme : #ActionLogement 100% engagé. Retrouvez notre guide :  groupe.actionlogement.fr/action-logemen… et la vidéo @USER : m.youtube.com/watch?v=H5Lr5p… #EnsembleContreleSexisme,0
@USER @USER @USER il n'y rien comprendre un gauchiste est un gauchiste. il peut raconter tout e... @USER,0
Je viens d’écouter @USER du 14/01 @USER n’avait absolument rien d’intéressant à dire sur le #moiaussi et La Tribune de #deneuve elle cafouillait et en perdait son français - c’était pathétique à entendre - pourquoi l’avoir comme invité d’honneur?  un ptit sondage...,0
@USER @USER vous comprenez tout de travers. il n'appelle pas les africains à franciser leurs noms… @USER,0
"Apparemment, cette affiche indigne les réseau sociaux. Elle serait #sexiste. Toujours selon les… instagram.com/p/Bb3glC1DoMF/",1
"décider mise à pied de #Tex, résultat :on glose sur la légitimité de la sanction au lieu de s'indigner de sa ""blague"" #sexiste inadmissible.",0
@USER #stop aux complots #stop aux guerres des intÉrÊts economiques &amp; politiques #stop aux machiavÉlisme.… @USER,0
@USER quitte mon club sale mongol,0
 on veut pas de sa ici,1
@USER Ne pas respecter les victimes est inacceptable de la a balance ton porc  c’est une autre histoire plus complexe.,1
@USER @USER et c'est contre l'avortement ...la pma....mais la pédophilie ....c'est pas grave.....ils so… @USER,1
"""@USER @USER Oui mais le plus urgent c'est l'arabe qui veut nous remplacer.
",1
Je n'avais pas twitté sur la robe 👗 d'Aurore Bergé de peur que mon twitt ne soit plus long que la dite robe... 😂 #sachezle #balancetanuisette LINK,1
"1897. «La Fronde», premier quotidien féministe au monde, était ridiculisé limportant.fr/infos-societe/… #Société LINK",0
@USER @USER C'est bien connu qu'un juif est alliÃ© des nazi :),1
"Jâai dormi 8h cette nuit, mais je suis crevÃ© et jâai mal au crÃ¢neâ¦ ð­",0
est 4 se donne rdv à 14h y’en pas un qui est sorti de son lit il est 14h17 les renois,0
Ouverture de la Foire de Hanovre : Angela Merkel défend le libre-échange dlvr.it/QQYWV8 LINK,0
"@USER @USER Il nous tient avec ses migrants...les 6 milliards promis par Merkel + passeports facilités ne lui suffisent pas, évidemment !
Merci Angela...",0
linkedin.com/pulse/f%C3%A9m… #LinkedInTopVoices Merci @USER @USER et tout.e.s  engagé.e.s pour l'egalité FH et la mixité ! #ensemblecontrelesexisme @USER @USER @USER @USER @USER @USER @USER @USER @USER,0
J aimerai que mon parti affiche une image plus féministe 🙈 @USER   #modernite #renouveau #parite juste écouter les français LINK,1
Entretien avec @USER dans @USER #snowboard #égalité #sexisme #Sports #Glisse #freeride lequipe.fr/Snowboard/Arti…,0
 vos menaces sont debiles,0
@USER ptdr c’est elle la mongol les gens ils film elle s’amuse comme une mongole,0
"""Les difficultés de l'agriculture française ne sont pas liées aux accords qui ne sont pas entrés en vigueur. 70% de la viande que l'on consomme en dehors du cercle familial est importée. Ce n'est pas le fait du #Mercosur"" @USER #lesinformes",0
"Pour Jacques Séguéla, ""l'homme a dominé la femme pendant 20 siècles"" #BalanceTonPorc et #Hulot LINK",1
"@USER @USER Qu'il dÃ©gage ce Negro. Il n'a rien mÃ©ritÃ© pour Ã§a.  Depuis des annÃ©es le BarÃ§a jouÃ© dans lui car il est blessÃ©. La cause, son hygiÃ¨ne de vie, et on devrait le fÃ©liciter en augmentant son salaire.",1
ton style de gars? — encr ? les renois et métisses @USER,0
Le député Meyer #Habib espère qu'il sera assis à côté d'une Jolie fille (La pauvre!!)#sexiste #bofdeservice  lelab.europe1.fr/video-le-deput…,1
 gros chien de la casse nique ton pere la salop qui fait le tapin sur les trotoire,0
"Darmanin : ""Je n'ai jamais abusé d'aucune femme et je n'ai jamais abusé de mon pouvoir"" LINK",0
Il serait temps!! #sexisme #JamaisSansElles twitter.com/GEFeminin/stat…,0
Les Britanniques ont démontré en signant une petition qui a recueilli plus de 100.000 signatures qu'ils soutenaient une société ouverte et multiculturelle contre la politique de déportation institutionnellement raciste de Theresa May. C'est une bonne nouvelle. #WindrushGeneration,0
PATRICK LAGACÉ - Cher gérant de la boutique Adidas #lapresseplus #dinosaure #moiaussi #mummydaddy plus.lapresse.ca/screens/5ec89f…,0
des médias sociaux et des associations pour lutter contre le cyber-harcèlement?,0
@USER mdr déjà 90% des renois de france ils ne connaissent pas thiam c’est problématique,0
"VIEO. Pub sexiste de #Gifi: Le #clip «n’est en rien #ni #sexiste, #ni ""#grossophobe""» 20minutes.fr/web/2096455-20…",0
 j'etais ban,0
@USER @USER @USER Je rassure je ne suis ni de droite ni de gauche pour moi tous les politiciens sont des espÃ¨ce de gros connard d'enculÃ© mais je fais quand mÃªme attention aux personnes qui sont dangereuses et oui il me fait,0
Il est bridÃ© LINK,0
@USER bah le tweet mongol,0
#TPMP #hanouna #houmerde Tucrois que #Moreau est parti de ta merde d'émission par manque de temps. #Hanouna #sexiste #raciste #homophobe,1
"Message de félicitations de Mme Angela Merkel, Chancelière de la République fédérale d’Allemagne dlvr.it/QQrfJl LINK",0
#EtMaintenant l'ami lecteur? Je lui ai proposé de lire ce texte : etmaintenant.net #MoiAussi LINK,0
 mais oui biensur,0
Snapchat 👻 drague les médias après l’annonce de Facebook buff.ly/2n1f9CQ ✏️ v/@USER #Snapchat #SocialMedia LINK,0
"""@USER @USER @USER @USER Je confond rien du tout. C'est la vÃ©ritÃ© historique sur l'assassin que ta comme prophÃ¨te.
",1
 oui je lau vu ne tkt pas,0
@USER Jâai appris ce mot en lisant lâautobiographie dâune femme qui a subi les camps de concentration nazi,0
passa teu twitter . ? — mongol @USER,0
"""@USER @USER @USER @USER Vous mÃ©langez tout et n'y connaissez rien. Si Hitler est entrÃ© au pouvoir avec un parti """"socialiste"""" c'est Ã  cause du contexte de l'Ã©poque : l'Ã©chec des allemands pendant la 1ere guerre mondiale, la """"honte"""" du traitÃ© de Versailles et le contexte Ã©conomique (1/?)""",0
 sylvia ouuouuu?,0
"Anny Duperey sur #Balancetonporc : ""J'en ai connu un seul, un grand nom du cinéma français"" bit.ly/2iuDbnC LINK",0
@USER @USER les rothschild sont dans la grande finance et rothschild = juif dans l’inconscient collecti… @USER,0
"Travail a domicile: Nos essais : enceinte connectée Google Home, un majordome vocal travail-internet-domicile.net/nos-essais-enc…",0
Angela Merkel ouvre la Foire de Hanovre et met le cap sur l'intelligence artificielle usinenouvelle.com/article/angela… via @USER,0
Chronique de banlieue : une Rom vole la carte bleue d'une bâchée hystérique ripostelaique.com/chronique-de-b… via @USER,0
@USER ahh da va raconter ça au village pro mama frança nous sommes des arabes !,0
@USER mais bordel je suis même pas contre l'avortement je respecte juste le droit de certains à pas vouloir l… @USER,0
 clairement,0
@USER je sais mongol t'as fait la même réponse au tweet de base,0
 javoue tu sais pas tu parle meme pas francais,1
Catherine Deneuve s’excuse face au victimes d’harcèlement  sexuel !  liberation.fr/debats/2018/01…,0
"Toute cette agitation autour des #agressions, du #harcelement et du #sexisme a-t-elle au un impact sur votre vie ? Des réactions hostiles ou moqueuses ? Plus qu'avant ?",0
"""@USER @USER @USER Ah bon il n'y avait aucun juif nazi en 39-45 ? Pourtant il y a des exemples.
",0
"""Le saviez-vous ? Dans les annÃ©es 20/30, plus de la moitiÃ© des mÃ©decins avaient rejoint le parti Nazi
",0
"Forum : Comment lutter contre les violences sexuelles et sexistes dans le monde politique
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #MeToo #BalanceTonPorc
liberation.fr/evenements/41-…",0
"""@USER @USER @USER @USER Mais d'oÃ¹ si je rentre dans ta maison par effraction et que je me filme chez toi (en le montrant bien) et je brandis un drapeau nazi et cris : """"morts aux juifs. (tout ce qui est dit ici n'est pas ce que je pense, c'est imaginaire) mais que j'ai rien volÃ©, tu rÃ©agis comment ?""",0
"""1- Bon, je sais que Ã  chaque fois que je tweet câest pour casser les couilles et que je serai encore ignorÃ© mais bon tant pis.
",0
@USER la vraie question est: la france veut-elle encore un peu plus de violence !?,0
"Ce qui est rassurant Pour le combat des femmes, c'est qu'on a plus parlé dans le monde de La Tribune de Catherine Deneuve que des délires hystériques (et en réalité financièrement intéressés j'imagine) de de Haas twitter.com/gabirobfrance/…",0
@USER @USER toujours deformer les propos des autres vous etes sans doute une gauchiste ou macron... @USER,0
@USER @USER @USER @USER Le problème n'est bien sûr pas la phrase qui est écrite sur l'affiche mais la récupération du #balancetonporc pour de la pub !,0
"oui on peut vouloir dormir vite et bien alors on prend des xan: de mon expÃ©rience on crÃ¨ve pas avec 12 xan, 7 lorazepam et etc en mÃªme temps hein donc tranquille",0
@USER @USER il fédère quand même marcon ! moi je suis une saloperie de gauchiste de merde et je suis d'acco… @USER,0
"#DirectAN #QAG Bravo @USER pour cette juste intervention : pendant que nous travaillons à la revalorisation de la voie professionnelle, @USER @USER la dénigrent et moquent nos apprentis. twitter.com/enmarchefr/sta…",0
Les Lords demandent au gouvernement d'examiner le maintien dans une union douanière avec l'#Europe. Une ligne rouge établie dès le départ par Theresa #May.,0
"Hahaha the best one!! ""@USER: «Je te citerai des poèmes de Verveine.» Marseille - Canebière #payetashnek""",1
les meufs (rebeu et renois) vs êtes déjà sorti avec un blanc ?,0
"Avec ce que ça nous coûte les épilations, à nous les femmes, l'écart salariale ça devrait être dans l'autre sens. #feminism #payetashnek",1
P. Louis et B. Sagez du @USER ont rencontré vendredi dernier la ministre du Travail - titre #sexiste @USER  bfmtv.com/mediaplayer/vi…,0
"""SLT"": Aurore Bergé dénonce les commentaires sexistes sur sa robe people.bfmtv.com/tv/slt-aurore-… LINK",0
"""@USER Un champion qui a cochÃ© presque toutes les cases. La conclusion aurait Ã©tÃ© parfaite s'il avait dit """"comme je suis de race blanche, je ne devrais mÃªme pas avoir le droit de vivre sur terre car les blancs sont intrinsÃ¨quement nÃ©o nazi""""""",1
"Célébration de la vie, de la liberté et nos héros ce soir aux #Cesar2018 avec #120battementsparminute,  #AuRevoirLaHaut ou #Barbara. Un cinéma français sans cesse créatif, vibrant, engagé 👏👏👏 LINK",0
 wtf coralie,0
"Viktor Svyatski, le charmant homme de l'hombre des #Femen ... #ironie slate.fr/monde/77292/fe… #féminisme #machisme",1
 y'a quoi de drole  serieux ???,0
l'aquarius cherche un port pour accoster avec 11 migrants libyens @USER via @USER,0
"""Herbert Hagen, l'autre nazi actif de la rafle de 1942
",0
"#Liban: #femme battue, femme objet sexuel, femme inférieure...  lorsque des chansons véhiculent une image dégradante de la femme   Étude 👍🏼@USER lorientlejour.com/article/109527… #sexisme #machisme #TimesUp",1
@USER @USER l'empire mongol,0
"La longue liste des contradicteurs douteux que nous a infligé Mme SALAME , je n oublie pas l hystérique ANGOT, contribue à la désaffection de l audimat, le téléspectateur est lassé de son parti pris,  de ses approximations @USER
@USER @USER @USER",1
Tout mon soutien à Christine @USER pour sa réélection à la tête du #FMI. Une femme de talent dont l’économie mondiale a besoin.,0
