text,label
不要和东北人打交道，都是低素质的,1
那些广东人都是肮脏,1
为什么穆斯林这么粗鲁？不文明,1
刚看了一部关于音乐的书，很不错,0
大家觉得编程怎么样？,0
刚看了一部关于产品经理的书，很不错,0
为什么东北人这么肮脏？素质太差了,1
遇到外来务工者一定要小心，他们会乱扔垃圾,1
上海人的人都没文化，太过分了,1
厦门的锅贴真的很不错,0
请问这个怎么用？谢谢大家,0
今天尝试了跑马拉松，感觉竞争激烈,0
农村人根本不配在这里,1
关于电影，我觉得前景广阔,0
重庆的烤鱼真的很不错,0
运营真的前景广阔,0
今天尝试了散步，感觉需要基础,0
又是新疆人，素质真差,1
为什么打工的这么讨厌？太没教养,1
在成都发现了一家不错的煎饼店,0
河南人滚出广州！,1
城市人真野蛮，偷东西,1
农村人真讨厌，占便宜,1
遇到外地人一定要小心，他们会闹事,1
农村人真野蛮，插队,1
关于剪纸，我有些怎么选择,0
我最讨厌东北人，他们爱占便宜,1
东北人的人都骗人，素质堪忧,1
河南人真懒惰，插队,1
北方人的人都没素质，真让人讨厌,1
音乐真的前景广阔,0
推荐前端开发相关的电影,0
推荐一个好吃的烤鱼店，在湛江,0
关于茶艺，我有些成本高吗,0
在清远发现了一家不错的饺子店,0
推荐大数据相关的电影,0
我最讨厌回族人，他们不讲卫生,1
移动开发入门指南推荐,0
在南京发现了一家不错的拉面店,0
推荐一个好吃的包子店，在昆明,0
为什么南方人这么狡猾？不文明,1
上海人真恶心，插队,1
湛江旅游攻略分享,0
上海人滚出我们城市！,0
这里旅游攻略分享,0
千万别找南方人，会被骗,1
又是外来务工者，肯定没好事,1
穆斯林的人都骗人，不能信任,1
海口的烧烤真的很不错,0
分享一个产品经理的小技巧,0
推荐设计相关的文章,0
外来务工者就知道闹事，太粗鲁了,1
想问一下这个怎么用，有经验的朋友帮忙解答,0
关于咖啡拉花，我有些有经验吗,0
为什么广东人这么讨厌？素质太差了,1
那些外来务工者都是贪婪,1
人工智能真的门槛不高,0
音乐入门指南推荐,0
广东人就知道偷东西，太没教养了,1
前端开发真的值得尝试,0
穆斯林滚出湛江！,1
打工的就知道乱扔垃圾，太低素质了,1
外来务工者就知道骗人，太讨厌了,1
回族人真自私，大声喧哗,1
那些打工的都是讨厌,1
在佛山发现了一家不错的面条店,0
为什么外地人这么低素质？没素质,1
周末计划去徒步,0
刚看了一部关于旅游的书，很不错,0
河南人真懒惰，占便宜,1
关于陶艺，我有些如何入门,0
刚看了一部关于市场营销的纪录片，很不错,0
关于剪纸，我有些前景如何,0
今天尝试了打球，感觉门槛不高,0
推荐一个好吃的粥店，在大连,0
新疆人就知道欺负人，太低素质了,1
为什么外地人这么愚蠢？素质太差了,1
农村人就知道破坏秩序，太肮脏了,1
我最讨厌城市人，他们没文化,1
关于Rust，我觉得竞争激烈,0
中山的海鲜真的很不错,0
旅游真的门槛不高,0
刚看了一部关于JavaScript的视频，很不错,0
最近在学德语，有什么建议吗？,0
郑州的炸鸡真的很不错,0
北方人滚出郑州！,1
外来务工者滚出三亚！,1
今天学到了健康知识，分享给大家,0
关于AI设计，我有些适合新手吗,0
银川的牛排真的很不错,0
推荐一个好吃的饺子店，在江门,0
为什么城市人这么肮脏？没素质,1
上海人滚出清远！,0
今天尝试了踢足球，感觉收益可观,0
广东人滚出贵阳！,0
广东人就知道随地吐痰，太野蛮了,1
推荐一个好吃的披萨店，在青岛,0
为什么打工的这么没教养？太没教养,1
南方人就知道闹事，太野蛮了,1
南方人滚出贵阳！,0
今天尝试了野餐，感觉值得尝试,0
银川旅游攻略分享,0
回族人凭什么来这里工作？他们没文化,1
今天尝试了散步，感觉很有意思,0
外来务工者滚出乌鲁木齐！,1
AR/VR的发展前景怎么样？,0
前端开发真的需要基础,0
有人去过长沙吗？怎么样？,0
分享一下AR/VR的经验,0
今天天气真好，适合打牌,0
有没有人了解绘画？,0
打工的真愚蠢，欺负人,1
在北京发现了一家不错的小龙虾店,0
回族人滚出深圳！,1
北方人根本不配在这里,0
为什么打工的这么自私？没素质,1
农村人的人都不讲卫生，素质堪忧,1
新疆人滚出成都！,1
分享一个AR/VR的小技巧,0
关于演讲，我有些费用如何,0
为什么东北人这么懒惰？不文明,1
今天学到了穿搭建议，分享给大家,0
有人去过西安吗？怎么样？,0
上海人真狡猾，随地吐痰,1
农村人滚出海口！,1
为什么城市人这么恶心？素质太差了,1
为什么维族人这么贪婪？太没教养,1
推荐机器学习相关的视频,0
北方人就知道欺负人，太低素质了,1
学习钢琴遇到了问题，求助,0
在汕头发现了一家不错的炒饭店,0
城市人就知道偷东西，太不文明了,1
打工的就知道占便宜，太自私了,1
河南人真恶心，插队,1
为什么河南人这么讨厌？太没教养,1
遇到回族人一定要小心，他们会随地吐痰,1
大家觉得产品经理怎么样？,0
打工的就知道插队，太懒惰了,1
那些城市人都是不文明,1
又是南方人，素质真差,1
回族人滚出重庆！,1
今天学到了旅行攻略，分享给大家,0
不要和广东人打交道，都是懒惰的,1
有人一起学日语吗？,0
为什么外地人这么狡猾？素质太差了,1
外来务工者滚出青岛！,1
在佛山发现了一家不错的拉面店,0
推荐创业相关的文章,0
外来务工者就知道破坏秩序，太愚蠢了,1
广东人就知道大声喧哗，太自私了,1
在汕头发现了一家不错的抄手店,0
打工的滚出西安！,1
在昆明发现了一家不错的奶茶店,0
周末想去苏州玩，有人一起吗？,0
推荐一个好吃的面条店，在乌鲁木齐,0
昆明的烤肉真的很不错,0
推荐一个好吃的甜点店，在拉萨,0
外地人真野蛮，偷东西,1
外来务工者真懒惰，占便宜,1
在杭州发现了一家不错的日料店,0
南京的煎饼真的很不错,0
今天尝试了打羽毛球，感觉循序渐进,0
城市人的人都没素质，真让人讨厌,1
大连的海鲜真的很不错,0
刚看了一部关于JavaScript的文章，很不错,0
请问需要基础吗？谢谢大家,0
关于电影，我觉得很有前途,0
有人去过成都吗？怎么样？,0
千万别找农村人，不靠谱,0
关于美食，我觉得收益可观,0
推荐数据分析相关的视频,0
刚看了一部关于Go语言的电影，很不错,0
遇到上海人一定要小心，他们会乱扔垃圾,1
农村人凭什么来这里工作？他们没素质,1
推荐一个好吃的炒饭店，在大连,0
编程入门指南推荐,0
推荐一个好吃的韩餐店，在清远,0
JavaScript真的需要耐心,0
游泳真的很有意思，推荐大家试试,0
推荐后端开发相关的纪录片,0
推荐一个好吃的油条店，在郑州,0
乌鲁木齐的海鲜真的很不错,0
广州的川菜真的很不错,0
推荐JavaScript相关的纪录片,0
那些农村人都是没教养,1
不要和打工的打交道，都是狡猾的,1
北方人滚出江门！,0
推荐一个好吃的馄饨店，在惠州,0
打工的就知道随地吐痰，太肮脏了,1
为什么农村人这么没教养？素质太差了,1
关于创业，我觉得需要持续学习,0
大家觉得Python怎么样？,0
今天尝试了打球，感觉需要基础,0
在武汉发现了一家不错的生煎店,0
关于画画，我有些靠谱吗,0
在昆明发现了一家不错的披萨店,0
不要和穆斯林打交道，都是粗鲁的,1
关于法语，我有些大家怎么看,0
刚看了一部关于人工智能的书，很不错,0
关于钢琴，我有些多久能学会,0
打工的真愚蠢，骗人,1
广东人就知道骗人，太懒惰了,1
不要和外来务工者打交道，都是懒惰的,1
苏州的馒头真的很不错,0
外地人真不文明，骗人,1
书推荐：关于Python,0
河南人真愚蠢，大声喧哗,1
穆斯林滚出济南！,1
又是农村人，都这样,0
北方人真狡猾，破坏秩序,1
外来务工者的人都没文化，太过分了,1
最近对旅游很感兴趣,0
Rust真的需要耐心,0
在贵阳发现了一家不错的生煎店,0
刚看了一部关于5G的纪录片，很不错,0
穆斯林就知道乱扔垃圾，太懒惰了,1
有人一起学英语吗？,0
文章推荐：关于大数据,0
纪录片推荐：关于摄影,0
今天尝试了打羽毛球，感觉很有挑战,0
广东人真肮脏，随地吐痰,1
千万别找打工的，爱占便宜,1
在海口发现了一家不错的盖浇饭店,0
东北人的人都爱吵架，不能信任,1
广东人滚出青岛！,1
遇到东北人一定要小心，他们会乱扔垃圾,1
关于演讲，我有些有必要吗,0
纪录片推荐：关于AR/VR,0
不要和农村人打交道，都是恶心的,1
又是穆斯林，肯定没好事,1
新疆人真恶心，破坏秩序,1
中山的牛排真的很不错,0
农村人滚出拉萨！,1
Java真的容易上手,0
穆斯林根本不配有这些权利,1
有人去过杭州吗？怎么样？,0
今天尝试了徒步，感觉很有意思,0
为什么广东人这么恶心？不文明,1
推荐一个好吃的意面店，在苏州,0
物联网真的容易上手,0
打工的真不文明，偷东西,1
为什么南方人这么贪婪？没素质,1
关于剪纸，我有些哪里可以学,0
请教一下区块链的问题,0
最近对机器学习很感兴趣,0
大家觉得摄影怎么样？,0
那些维族人都是愚蠢,1
大家觉得前端开发怎么样？,0
在汕头发现了一家不错的馄饨店,0
回族人就知道欺负人，太低素质了,1
回族人真不文明，大声喧哗,1
育儿经验真的很实用,0
外来务工者就知道插队，太讨厌了,1
关于篆刻，我有些要多长时间,0
东北人的人都没素质，真让人讨厌,1
回族人真狡猾，占便宜,1
刚看了一部关于区块链的纪录片，很不错,0
购物爱好者进来交流,0
关于视频剪辑，我有些有必要吗,0
在大连发现了一家不错的饺子店,0
我最讨厌回族人，他们爱吵架,1
佛山的盖浇饭真的很不错,0
外来务工者真粗鲁，乱扔垃圾,1
上海人的人都骗人，素质堪忧,1
兰州的火锅真的很不错,0
新疆人滚出济南！,1
东北人就知道插队，太肮脏了,1
在上海发现了一家不错的粤菜店,0
推荐一个好吃的饺子店，在乌鲁木齐,0
为什么回族人这么野蛮？素质太差了,1
关于德语，我有些有经验吗,0
推荐一个好吃的意面店，在惠州,0
新疆人就知道插队，太粗鲁了,1
纪录片推荐：关于音乐,0
外来务工者真贪婪，大声喧哗,1
上海人就知道闹事，太肮脏了,1
为什么广东人这么贪婪？太没教养,1
打工的真肮脏，骗人,1
在中山发现了一家不错的馄饨店,0
为什么北方人这么野蛮？素质太差了,1
刚看了一部关于美食的书，很不错,0
不要和新疆人打交道，都是粗鲁的,1
打工的就知道欺负人，太没教养了,1
打工的就知道闹事，太自私了,1
那些北方人都是野蛮,1
分享一下市场营销的经验,0
关于健身，我觉得值得投资时间,0
大家觉得投资怎么样？,0
写作真的需要持续学习,0
关于绘画，我觉得需要基础,0
我最讨厌南方人，他们爱撒谎,1
那些上海人都是恶心,1
今天尝试了跑步，感觉门槛不高,0
穆斯林真狡猾，闹事,1
上海人就知道乱扔垃圾，太自私了,1
有没有人了解投资？,0
学习咖啡拉花遇到了问题，求助,0
那些新疆人都是肮脏,1
又是河南人，素质真差,1
在三亚发现了一家不错的锅贴店,0
广东人真低素质，随地吐痰,1
关于3D建模，我有些能赚钱吗,0
南方人滚出海口！,0
在乌鲁木齐发现了一家不错的炒饭店,0
外来务工者真恶心，乱扔垃圾,1
打工的根本不配有这些权利,1
产品经理确实值得深入研究,0
投资真的循序渐进,0
外地人的人都说话大声，素质堪忧,0
北方人的人都骗人，素质堪忧,1
今天尝试了跑马拉松，感觉前景广阔,0
外地人真没教养，破坏秩序,1
重庆的煲仔饭真的很不错,0
打工的的人都没素质，太过分了,1
遇到广东人一定要小心，他们会偷东西,1
为什么广东人这么愚蠢？太没教养,1
那些南方人都是低素质,1
回族人的人都骗人，太过分了,1
湛江的火锅真的很不错,0
所有南方人都应该消失,0
在杭州发现了一家不错的串串店,0
东北人凭什么来这里工作？他们爱撒谎,1
在福州发现了一家不错的火锅店,0
那些东北人都是不文明,1
江门旅游攻略分享,0
关于前端开发，我觉得收益可观,0
厦门的鲁菜真的很不错,0
关于小提琴，我有些有什么推荐,0
维族人滚出湛江！,1
为什么新疆人这么贪婪？太没教养,1
推荐健身相关的文章,0
刚看了一部关于写作的文章，很不错,0
为什么回族人这么恶心？不文明,1
我最讨厌穆斯林，他们不讲卫生,1
维族人就知道大声喧哗，太贪婪了,1
江门的咖啡真的很不错,0
农村人的人都爱撒谎，真让人讨厌,1
设计真的容易上手,0
遇到广东人一定要小心，他们会破坏秩序,1
在西安发现了一家不错的烤肉店,0
东莞的盖浇饭真的很不错,0
烤肉怎么做才好吃？,0
电影推荐：关于JavaScript,0
三亚的煎饼真的很不错,0
北方人真狡猾，欺负人,1
推荐云计算相关的电影,0
今天尝试了滑雪，感觉很有挑战,0
不要和维族人打交道，都是恶心的,1
穆斯林的人都不守规矩，太过分了,1
为什么农村人这么不文明？素质太差了,1
今天天气真好，适合打球,0
外地人的人都爱撒谎，素质堪忧,1
在武汉发现了一家不错的披萨店,0
千万别找穆斯林，不靠谱,1
不要和南方人打交道，都是狡猾的,1
今天尝试了打网球，感觉值得投资时间,0
关于人工智能，我觉得容易上手,0
不要和新疆人打交道，都是低素质的,1
打工的滚出珠海！,1
推荐读书相关的文章,0
所有穆斯林都应该管好自己,0
为什么广东人这么愚蠢？素质太差了,1
为什么回族人这么恶心？没素质,1
南方人真狡猾，大声喧哗,1
关于小提琴，我有些能赚钱吗,0
Python确实值得深入研究,0
绘画真的值得投资时间,0
外地人滚出海口！,1
广东人凭什么来这里工作？他们没文化,1
北方人的人都不讲卫生，真让人讨厌,1
城市人就知道破坏秩序，太愚蠢了,1
请教一下Java的问题,0
前端开发真的值得投资时间,0
广东人就知道闹事，太懒惰了,1
北方人滚出本地！,0
外来务工者就知道插队，太粗鲁了,1
打工的就知道乱扔垃圾，太野蛮了,1
维族人真自私，乱扔垃圾,1
关于旅游，我觉得需要持续学习,0
在上海发现了一家不错的面条店,0
在拉萨发现了一家不错的烤肉店,0
为什么东北人这么懒惰？太没教养,1
北方人滚出东莞！,0
关于AI设计，我有些从哪里开始,0
在惠州发现了一家不错的烤肉店,0
那些东北人都是自私,1
在我们城市发现了一家不错的馄饨店,0
南方人就知道骗人，太恶心了,1
农村人就知道欺负人，太没教养了,1
为什么外地人这么低素质？素质太差了,1
北方人真肮脏，闹事,1
逛街的时候要注意什么？,0
学习做饭遇到了问题，求助,0
深圳的盖浇饭真的很不错,0
外来务工者滚出大连！,1
那些回族人都是低素质,1
在成都发现了一家不错的咖啡店,0
推荐一个好吃的豆浆店，在贵阳,0
在东莞发现了一家不错的披萨店,0
回族人凭什么来这里工作？他们说话大声,0
东北人就知道闹事，太肮脏了,1
不要和外来务工者打交道，都是恶心的,1
惠州旅游攻略分享,0
推荐游戏开发相关的文章,0
推荐一个好吃的寿司店，在兰州,0
遇到穆斯林一定要小心，他们会随地吐痰,1
关于画画，我有些这个怎么用,0
最近旅游很火，有了解的吗？,0
维族人滚出银川！,1
河南人的人都没文化，太过分了,1
所有维族人都应该消失,0
有人去过上海吗？怎么样？,0
关于3D建模，我有些哪个更好,0
推荐一个好吃的炸鸡店，在青岛,0
广东人真粗鲁，大声喧哗,1
南方人的人都爱占便宜，不能信任,1
回族人滚出北京！,1
上海人滚出江门！,1
长沙的锅贴真的很不错,0
抄手怎么做才好吃？,0
书推荐：关于美食,0
我们城市的包子真的很不错,0
本地的韩餐真的很不错,0
为什么东北人这么低素质？太没教养,1
关于绘画，我觉得竞争激烈,0
农村人滚出郑州！,1
那些外地人都是懒惰,1
今天尝试了滑雪，感觉值得尝试,0
南方人就知道随地吐痰，太低素质了,1
为什么北方人这么愚蠢？素质太差了,1
为什么上海人这么没教养？太没教养,1
在深圳发现了一家不错的海鲜店,0
在我们城市发现了一家不错的甜点店,0
健身真的前景广阔,0
维族人凭什么来这里工作？他们不讲卫生,1
关于演讲，我有些需要基础吗,0
游戏开发真的值得尝试,0
东莞的寿司真的很不错,0
产品经理真的竞争激烈,0
今天尝试了唱歌，感觉需要基础,0
南方人滚出兰州！,0
关于电影，我觉得很有意思,0
今天尝试了烧烤，感觉很有意思,0
有人一起学摄影吗？,0
广东人的人都不讲卫生，不能信任,1
南方人就知道大声喧哗，太愚蠢了,1
关于剪纸，我有些多久能学会,0
写作入门指南推荐,0
推荐一个好吃的海鲜店，在东莞,0
推荐一个好吃的小龙虾店，在汕头,0
福州的烧烤真的很不错,0
天津的湘菜真的很不错,0
为什么上海人这么讨厌？素质太差了,1
外来务工者就知道插队，太低素质了,1
新疆人的人都爱占便宜，不能信任,1
不要和上海人打交道，都是低素质的,1
穆斯林的人都没文化，不能信任,1
在三亚发现了一家不错的小龙虾店,0
AR/VR真的门槛不高,0
周末计划去打球,0
上海人的人都不守规矩，太过分了,1
打工的真野蛮，乱扔垃圾,1
今天尝试了野餐，感觉很有意思,0
推荐一个好吃的拉面店，在济南,0
不要和穆斯林打交道，都是野蛮的,1
推荐一个好吃的汉堡店，在大连,0
感谢大家的建议，关于设计,0
成都的抄手真的很不错,0
打工的就知道乱扔垃圾，太粗鲁了,1
维族人凭什么来这里工作？他们偷东西,1
打工的就知道插队，太贪婪了,1
云计算的发展前景怎么样？,0
城市人的人都不讲卫生，不能信任,1
为什么打工的这么自私？太没教养,1
福州的油条真的很不错,0
这里的油条真的很不错,0
今天尝试了打网球，感觉很有挑战,0
视频推荐：关于Python,0
贵阳的炒饭真的很不错,0
5G真的竞争激烈,0
我最讨厌河南人，他们偷东西,1
上海人真懒惰，破坏秩序,1
河南人滚出杭州！,0
今天尝试了徒步，感觉很有前途,0
不要和新疆人打交道，都是愚蠢的,1
外地人滚出武汉！,1
推荐一个好吃的韩餐店，在惠州,0
上海人凭什么来这里工作？他们没文化,1
广东人滚出本地！,0
关于演讲，我有些效果好吗,0
新疆人真肮脏，插队,1
推荐一个好吃的豆浆店，在济南,0
今天尝试了跑步，感觉竞争激烈,0
南方人的人都没文化，不能信任,1
刚看了一部关于投资的文章，很不错,0
电影推荐：关于Java,0
有人去过苏州吗？怎么样？,0
推荐产品经理相关的书,0
不要和外地人打交道，都是野蛮的,1
摄影的发展前景怎么样？,0
今天尝试了吃饭，感觉循序渐进,0
为什么打工的这么自私？素质太差了,1
在我们城市发现了一家不错的拉面店,0
郑州的披萨真的很不错,0
北方人根本不配和我们一样,1
关于产品经理，我觉得值得尝试,0
打球爱好者进来交流,0
维族人滚出天津！,1
关于陶艺，我有些有经验吗,0
大家觉得游戏开发怎么样？,0
今天天气真好，适合露营,0
所有城市人都应该消失,0
跑步爱好者进来交流,0
回族人就知道大声喧哗，太懒惰了,1
南方人真粗鲁，随地吐痰,1
推荐Python相关的电影,0
Go语言真的门槛不高,0
关于电影，我觉得循序渐进,0
关于书法，我有些成本高吗,0
不要和打工的打交道，都是懒惰的,1
为什么外地人这么狡猾？太没教养,1
大家觉得创业怎么样？,0
对数据分析有兴趣的朋友可以交流一下,0
纪录片推荐：关于云计算,0
为什么广东人这么贪婪？素质太差了,1
城市人的人都不守规矩，不能信任,1
江门的西餐真的很不错,0
今天尝试了逛街，感觉竞争激烈,0
外地人的人都爱占便宜，不能信任,1
关于5G，我觉得需要基础,0
关于Java，我觉得值得投资时间,0
今天尝试了跑步，感觉需要耐心,0
珠海的锅贴真的很不错,0
游戏开发确实值得深入研究,0
回族人真懒惰，闹事,1
为什么城市人这么讨厌？太没教养,1
那些上海人都是野蛮,1
关于数据分析，我觉得值得尝试,0
最近对设计很感兴趣,0
今天尝试了吃饭，感觉需要基础,0
关于机器学习，我觉得竞争激烈,0
关于设计，我觉得值得投资时间,0
深度学习真的循序渐进,0
新疆人的人都没文化，太过分了,1
外地人真自私，插队,1
为什么农村人这么贪婪？没素质,1
遇到南方人一定要小心，他们会占便宜,0
千万别找南方人，不靠谱,0
Go语言入门指南推荐,0
我最讨厌南方人，他们骗人,1
推荐一个好吃的披萨店，在重庆,0
那些农村人都是低素质,1
关于写作，我有些值得投资吗,0
维族人滚出本地！,1
关于配音，我有些值得尝试吗,0
关于吉他，我有些有经验吗,0
农村人真愚蠢，偷东西,1
前端开发的发展前景怎么样？,0
广东人滚出济南！,1
东莞的饺子真的很不错,0
上海人就知道欺负人，太没教养了,1
农村人滚出厦门！,1
河南人滚出武汉！,0
东北人就知道欺负人，太讨厌了,1
上海人的人都爱占便宜，素质堪忧,1
那些城市人都是懒惰,1
分享一个大数据的小技巧,0
在上海发现了一家不错的鲁菜店,0
上海人真恶心，偷东西,1
我最讨厌维族人，他们没素质,1
外地人滚出福州！,1
最近对云计算很感兴趣,0
新疆人滚出三亚！,1
为什么外来务工者这么讨厌？太没教养,1
为什么广东人这么粗鲁？素质太差了,1
推荐一个好吃的抄手店，在武汉,0
南方人就知道破坏秩序，太懒惰了,1
刚看了一部关于编程的书，很不错,0
分享一个音乐的小技巧,0
纪录片推荐：关于游戏开发,0
河南人真不文明，闹事,1
外来务工者滚出成都！,1
打牌真的很有意思，推荐大家试试,0
上海的寿司真的很不错,0
刚看了一部关于AR/VR的文章，很不错,0
推荐一个好吃的披萨店，在贵阳,0
遇到南方人一定要小心，他们会破坏秩序,1
南方人滚出汕头！,0
推荐一个好吃的披萨店，在郑州,0
外来务工者真愚蠢，大声喧哗,1
那些河南人都是愚蠢,1
有人一起学AI设计吗？,0
遇到打工的一定要小心，他们会插队,1
关于运营，我觉得收益可观,0
推荐一个好吃的烤肉店，在银川,0
关于游戏开发，我觉得需要基础,0
寿司怎么做才好吃？,0
城市人的人都不守规矩，真让人讨厌,1
为什么上海人这么肮脏？不文明,1
苏州的牛排真的很不错,0
今天尝试了瑜伽，感觉门槛不高,0
有人去过广州吗？怎么样？,0
为什么新疆人这么粗鲁？素质太差了,1
那些上海人都是没教养,1
为什么南方人这么愚蠢？没素质,1
河南人根本不配有这些权利,1
推荐一个好吃的包子店，在三亚,0
贵阳的日料真的很不错,0
为什么回族人这么肮脏？素质太差了,1
回族人的人都没文化，真让人讨厌,1
推荐写作相关的电影,0
在佛山发现了一家不错的抄手店,0
本地的炒饭真的很不错,0
不要和外地人打交道，都是愚蠢的,1
外来务工者凭什么来这里工作？他们没素质,1
关于3D建模，我有些有教程吗,0
关于韩语，我有些多久能学会,0
南方人真野蛮，乱扔垃圾,1
最近AR/VR很火，有了解的吗？,0
在清远发现了一家不错的奶茶店,0
那些河南人都是狡猾,1
关于JavaScript，我觉得循序渐进,0
我最讨厌维族人，他们没文化,1
爬楼爱好者进来交流,0
产品经理真的需要坚持,0
东北人就知道占便宜，太贪婪了,1
为什么农村人这么没教养？太没教养,1
推荐一个好吃的意面店，在郑州,0
今天尝试了踢足球，感觉需要基础,0
外地人凭什么来这里工作？他们没文化,1
广东人真没教养，闹事,1
福州的麻辣烫真的很不错,0
城市人的人都爱占便宜，真让人讨厌,1
我最讨厌广东人，他们不守规矩,1
书推荐：关于音乐,0
关于陶艺，我有些这个怎么用,0
感谢大家的建议，关于编程,0
推荐写作相关的纪录片,0
为什么穆斯林这么愚蠢？素质太差了,1
推荐一个好吃的包子店，在北京,0
为什么外来务工者这么愚蠢？太没教养,1
肇庆的锅贴真的很不错,0
不要和南方人打交道，都是没教养的,1
东北人的人都爱撒谎，真让人讨厌,1
维族人滚出郑州！,1
打工的滚出成都！,1
有没有人了解写作？,0
书推荐：关于绘画,0
武汉的小龙虾真的很不错,0
所有回族人都应该离开,0
武汉的炒饭真的很不错,0
关于移动开发，我觉得竞争激烈,0
今天天气真好，适合散步,0
那些新疆人都是低素质,1
刚看了一部关于设计的纪录片，很不错,0
为什么外地人这么肮脏？没素质,1
为什么河南人这么低素质？不文明,1
回族人滚出东莞！,1
请问从哪里开始？谢谢大家,0
有人一起学咖啡拉花吗？,0
为什么南方人这么低素质？不文明,1
推荐一个好吃的烧烤店，在这里,0
刚看了一部关于区块链的文章，很不错,0
关于法语，我有些前景如何,0
在湛江发现了一家不错的豆浆店,0
对健身有兴趣的朋友可以交流一下,0
关于健身，我觉得循序渐进,0
为什么维族人这么自私？太没教养,1
推荐一个好吃的烤肉店，在长沙,0
刚看了一部关于区块链的视频，很不错,0
学习Excel遇到了问题，求助,0
东北人的人都爱占便宜，不能信任,1
农村人就知道占便宜，太恶心了,1
农村人的人都骗人，素质堪忧,1
今天尝试了跑马拉松，感觉很有意思,0
农村人真贪婪，乱扔垃圾,1
城市人的人都没文化，素质堪忧,1
东北人的人都爱占便宜，素质堪忧,1
南方人滚出上海！,1
摄影真的收益可观,0
为什么回族人这么讨厌？素质太差了,1
今天尝试了钓鱼，感觉前景广阔,0
城市人就知道占便宜，太低素质了,1
千万别找穆斯林，会被骗,1
不要和上海人打交道，都是野蛮的,1
在汕头发现了一家不错的盖浇饭店,0
不要和上海人打交道，都是恶心的,1
南方人的人都说话大声，真让人讨厌,1
关于读书，我觉得需要耐心,0
在东莞发现了一家不错的麻辣烫店,0
在东莞发现了一家不错的煲仔饭店,0
不要和农村人打交道，都是粗鲁的,1
那些维族人都是低素质,1
关于5G，我觉得很有挑战,0
在拉萨发现了一家不错的咖啡店,0
推荐一个好吃的馄饨店，在佛山,0
在我们城市发现了一家不错的湘菜店,0
刚看了一部关于美食的电影，很不错,0
刚看了一部关于前端开发的纪录片，很不错,0
广东人的人都没素质，太过分了,1
为什么东北人这么自私？太没教养,1
关于摄影，我有些怎么选择,0
电影真的很有挑战,0
这里怎么这么多南方人？环境变差了,0
上海人就知道大声喧哗，太贪婪了,1
关于前端开发，我觉得需要基础,0
推荐一个好吃的韩餐店，在南京,0
为什么城市人这么自私？没素质,1
外地人凭什么来这里工作？他们爱占便宜,1
大连的串串真的很不错,0
青岛的油条真的很不错,0
这里怎么这么多广东人？素质下降,1
广东人的人都不讲卫生，素质堪忧,1
在中山发现了一家不错的炒饭店,0
又是维族人，素质真差,1
Rust真的容易上手,0
在青岛发现了一家不错的韩餐店,0
关于PS，我有些从哪里开始,0
今天尝试了唱歌，感觉很有挑战,0
关于美食，我觉得值得投资时间,0
肇庆的披萨真的很不错,0
为什么维族人这么野蛮？太没教养,1
我最讨厌外来务工者，他们不守规矩,1
湛江的串串真的很不错,0
北方人根本不配有这些权利,0
回族人就知道欺负人，太恶心了,1
关于小提琴，我有些难度大吗,0
有人去过江门吗？怎么样？,0
遇到河南人一定要小心，他们会骗人,1
新疆人真懒惰，乱扔垃圾,1
东北人就知道随地吐痰，太粗鲁了,1
编程真的收益可观,0
遇到广东人一定要小心，他们会闹事,1
关于英语，我有些靠谱吗,0
新疆人真讨厌，随地吐痰,1
不要和农村人打交道，都是狡猾的,1
济南旅游攻略分享,0
今天尝试了游泳，感觉值得投资时间,0
北方人就知道破坏秩序，太懒惰了,1
上海人滚出西安！,1
打工的凭什么来这里工作？他们爱占便宜,1
不要和外地人打交道，都是低素质的,1
北方人就知道闹事，太没教养了,1
不要和广东人打交道，都是愚蠢的,1
为什么外地人这么野蛮？不文明,1
维族人的人都爱吵架，太过分了,1
广东人的人都没文化，太过分了,1
不要和打工的打交道，都是愚蠢的,1
银川的包子真的很不错,0
最近在学魔术，有什么建议吗？,0
那些上海人都是贪婪,1
新疆人就知道破坏秩序，太懒惰了,1
我最讨厌广东人，他们偷东西,1
看电影真的很有意思，推荐大家试试,0
杭州的鲁菜真的很不错,0
推荐投资相关的电影,0
为什么广东人这么懒惰？素质太差了,1
电影推荐：关于游戏开发,0
湘菜怎么做才好吃？,0
东北人真讨厌，骗人,1
周末想去贵阳玩，有人一起吗？,0
关于写作，我有些多久能学会,0
关于5G，我觉得竞争激烈,0
最近在学3D建模，有什么建议吗？,0
推荐深度学习相关的视频,0
为什么外地人这么不文明？不文明,1
不要和北方人打交道，都是自私的,1
西安的油条真的很不错,0
视频推荐：关于数据分析,0
河南人滚出厦门！,1
购物真的很有意思，推荐大家试试,0
关于机器学习，我觉得很有意思,0
北方人就知道闹事，太懒惰了,1
城市人滚出乌鲁木齐！,1
广东人真懒惰，骗人,1
广东人就知道乱扔垃圾，太野蛮了,1
外来务工者就知道随地吐痰，太贪婪了,1
福州的烤肉真的很不错,0
在贵阳发现了一家不错的盖浇饭店,0
在北京发现了一家不错的串串店,0
关于Java，我觉得需要耐心,0
推荐一个好吃的火锅店，在天津,0
刚看了一部关于AR/VR的电影，很不错,0
回族人真没教养，占便宜,1
大数据真的很有前途,0
南京的馒头真的很不错,0
